,NO,SMILES,logD,smi
95,C-logD7.4-17,c1cc(Nc2c(NC(c3ccc(O)nc3)=O)cccc2)ccc1OC,2.92,c 1 c c ( N c 2 c ( N C ( c 3 c c c ( O ) n c 3 ) = O ) c c c c 2 ) c c c 1 O C
96,B-logD7.4-356,C(=O)(Cc1[nH]nc(Nc2c3cc(OC)c(OCCCN4[C@@H](CO)CCC4)cc3ncn2)c1)Nc1c(F)c(F)ccc1,2.0,C ( = O ) ( C c 1 [nH] n c ( N c 2 c 3 c c ( O C ) c ( O C C C N 4 [C@@H] ( C O ) C C C 4 ) c c 3 n c n 2 ) c 1 ) N c 1 c ( F ) c ( F ) c c c 1
97,B-logD7.4-332,O(CCc1cc(Cl)ccc1)CCNS(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)=O,1.92,O ( C C c 1 c c ( Cl ) c c c 1 ) C C N S ( = O ) ( C C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) = O
98,O-121,C1(=O)C=C(OC)[C@@]2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)[C@H](C)C1,2.18,C 1 ( = O ) C = C ( O C ) [C@@] 2 ( O c 3 c ( Cl ) c ( O C ) c c ( O C ) c 3 C 2 = O ) [C@H] ( C ) C 1
99,I-logDoct-PBS-30,C(#N)c1cccc(Cn2c3ccccc3nc2)c1,2.47,C ( # N ) c 1 c c c c ( C n 2 c 3 c c c c c 3 n c 2 ) c 1
100,A-logD7.4-126,c1(=O)c(O)c(C)n(CCC(=O)N(CC)C)cc1,-0.67,c 1 ( = O ) c ( O ) c ( C ) n ( C C C ( = O ) N ( C C ) C ) c c 1
101,A-logD7.4-126,c1cn(CCC(=O)N(CC)C)c(C)c(O)c1=O,-0.67,c 1 c n ( C C C ( = O ) N ( C C ) C ) c ( C ) c ( O ) c 1 = O
102,A-logD7.4-86,C(CCC(=O)NC)n1c(C)c(O)c(=O)cc1,-1.08,C ( C C C ( = O ) N C ) n 1 c ( C ) c ( O ) c ( = O ) c c 1
103,B-logD7.4-254,C(CCCCOCCc1ccccc1)CNCCc1c2c(c(O)cc1)nc(O)s2,2.73,C ( C C C C O C C c 1 c c c c c 1 ) C N C C c 1 c 2 c ( c ( O ) c c 1 ) n c ( O ) s 2
104,O-145,C(C(=O)O)(C)c1ccc(CC(C)C)cc1,0.88,C ( C ( = O ) O ) ( C ) c 1 c c c ( C C ( C ) C ) c c 1
105,I-logDoct-PBS-15,O=C(O)c1ccc(Cn2cnc3c2cccc3)cc1,-0.61,O = C ( O ) c 1 c c c ( C n 2 c n c 3 c 2 c c c c 3 ) c c 1
106,A-logD7.4-421,C(N)c1c(N)nc(C)nc1-c1c(Cl)cc(Cl)cc1,1.4,C ( N ) c 1 c ( N ) n c ( C ) n c 1- c 1 c ( Cl ) c c ( Cl ) c c 1
107,A-logD7.4-509,C1(CCCN(C)C)(c2ccc(F)cc2)c2c(cc(C#N)cc2)CO1,1.94,C 1 ( C C C N ( C ) C ) ( c 2 c c c ( F ) c c 2 ) c 2 c ( c c ( C # N ) c c 2 ) C O 1
108,A-logD7.4-313,O[C@H](/C=C/n1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nc1C(C)C)C[C@@H](O)CC(=O)[O-].[Na+],0.72,O [C@H] ( / C = C / n 1 c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c ( F ) c c 2 ) n c 1 C ( C ) C ) C [C@@H] ( O ) C C ( = O ) [O-] . [Na+]
109,O-67,[C@H]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.48,[C@H] 1 ( C ( C ) = O ) C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 12 C
110,E-logD7.4-19,C(c1cccc(N/C(c2ccc(OC)cc2)=N/O)c1)C,3.76,C ( c 1 c c c c ( N / C ( c 2 c c c ( O C ) c c 2 ) = N / O ) c 1 ) C
111,I-logDoct-PBS-30,c1c2n(Cc3cc(C#N)ccc3)cnc2ccc1,2.47,c 1 c 2 n ( C c 3 c c ( C # N ) c c c 3 ) c n c 2 c c c 1
112,A-logD7.4-271,n1n[nH]nc1-c1ccccc1-c1ccc(CN2C(=O)CCc3c2nc(C)nc3C)cc1,0.49,n 1 n [nH] n c 1- c 1 c c c c c 1- c 1 c c c ( C N 2 C ( = O ) C C c 3 c 2 n c ( C ) n c 3 C ) c c 1
113,A-logD7.4-313,O[C@H](C[C@H](O)/C=C/n1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nc1C(C)C)CC([O-])=O.[Na+],0.72,O [C@H] ( C [C@H] ( O ) / C = C / n 1 c ( - c 2 c c c ( F ) c c 2 ) c ( - c 2 c c c ( F ) c c 2 ) n c 1 C ( C ) C ) C C ( [O-] ) = O . [Na+]
114,A-logD7.4-319,[n+]12ccccc1C1c3c(ccc(F)c3)C2CC1(c1cocc1)c1ccoc1.[Cl-],0.75,[n+] 12 c c c c c 1 C 1 c 3 c ( c c c ( F ) c 3 ) C 2 C C 1 ( c 1 c o c c 1 ) c 1 c c o c 1 . [Cl-]
115,B-logD7.4-237,c1cc(N2C3(C(=O)NC2)CCN(C(=O)OCc2ccc4c(c2)OCO4)CC3)ccc1,3.7,c 1 c c ( N 2 C 3 ( C ( = O ) N C 2 ) C C N ( C ( = O ) O C c 2 c c c 4 c ( c 2 ) O C O 4 ) C C 3 ) c c c 1
116,A-logD7.4-400,Clc1ccc2c([nH]c3c(c2=O)c(=O)n(C(C)c2ccc(C(OC)=O)cc2)[nH]c3=O)c1,1.3,Cl c 1 c c c 2 c ( [nH] c 3 c ( c 2 = O ) c ( = O ) n ( C ( C ) c 2 c c c ( C ( O C ) = O ) c c 2 ) [nH] c 3 = O ) c 1
117,B-logD7.4-105,c1cc(C(C)(C)C)ccc1NC(=N)Nc1ccc(C(C)(C)C)cc1,3.65,c 1 c c ( C ( C ) ( C ) C ) c c c 1 N C ( = N ) N c 1 c c c ( C ( C ) ( C ) C ) c c 1
118,A-logD7.4-126,c1(C)n(CCC(=O)N(C)CC)ccc(=O)c1O,-0.67,c 1 ( C ) n ( C C C ( = O ) N ( C ) C C ) c c c ( = O ) c 1 O
119,A-logD7.4-271,c1ccc(-c2ccc(CN3C(=O)CCc4c3nc(C)nc4C)cc2)c(-c2n[nH]nn2)c1,0.49,c 1 c c c ( - c 2 c c c ( C N 3 C ( = O ) C C c 4 c 3 n c ( C ) n c 4 C ) c c 2 ) c ( - c 2 n [nH] n n 2 ) c 1
120,A-logD7.4-221,C(C)(C)N1S(=O)(=O)N(Cc2cc3c(cc2)[nH]cc3CCN(C)C)CC1,0.16,C ( C ) ( C ) N 1 S ( = O ) ( = O ) N ( C c 2 c c 3 c ( c c 2 ) [nH] c c 3 C C N ( C ) C ) C C 1
121,A-logD7.4-143,c1ccccc1CC[C@H](C(Nc1cc2c(cc1)nccc2)=O)NC(=O)[C@@H]1N(C(=O)CN)C[C@@H](CN)C1,-0.5,c 1 c c c c c 1 C C [C@H] ( C ( N c 1 c c 2 c ( c c 1 ) n c c c 2 ) = O ) N C ( = O ) [C@@H] 1 N ( C ( = O ) C N ) C [C@@H] ( C N ) C 1
122,A-logD7.4-301,[C@@H]12Cc3c4c(c(O)cc3)O[C@H]3[C@@H](OC(=O)C)C=CC1[C@@]43CCN2C,0.61,[C@@H] 12 C c 3 c 4 c ( c ( O ) c c 3 ) O [C@H] 3 [C@@H] ( O C ( = O ) C ) C = C C 1 [C@@] 43 C C N 2 C
123,O-15,O(c1cccc2oc(C(=O)O)cc(=O)c21)CC(O)COc1cccc2c1c(=O)cc(C(O)=O)o2,-1.15,O ( c 1 c c c c 2 o c ( C ( = O ) O ) c c ( = O ) c 21 ) C C ( O ) C O c 1 c c c c 2 c 1 c ( = O ) c c ( C ( O ) = O ) o 2
124,E-logD7.4-10,N(\O)=C(/c1ccc(OC)cc1)Nc1cc(F)ccc1,3.09,N ( \ O ) = C ( / c 1 c c c ( O C ) c c 1 ) N c 1 c c ( F ) c c c 1
125,C-logD7.4-24,c1c(-c2ccc3c(nc(N)[nH]3)c2)cncc1Oc1ccc(F)cc1,3.11,c 1 c ( - c 2 c c c 3 c ( n c ( N ) [nH] 3 ) c 2 ) c n c c 1 O c 1 c c c ( F ) c c 1
126,I-logDoct-PBS-16,c1(C(N)=O)cccc(Cn2cncc2)c1,-0.01,c 1 ( C ( N ) = O ) c c c c ( C n 2 c n c c 2 ) c 1
127,A-logD7.4-660,N(CCc1ccc(OCCCCc2ccccc2)cc1)C[C@@H](c1cc(NC=O)c(O)cc1)O,2.76,N ( C C c 1 c c c ( O C C C C c 2 c c c c c 2 ) c c 1 ) C [C@@H] ( c 1 c c ( N C = O ) c ( O ) c c 1 ) O
128,A-logD7.4-771,C(CCOc1c(I)cc(C(c2c3c(oc2CCCC)cccc3)=O)cc1I)N(C)C,5.77,C ( C C O c 1 c ( I ) c c ( C ( c 2 c 3 c ( o c 2 C C C C ) c c c c 3 ) = O ) c c 1 I ) N ( C ) C
129,B-logD7.4-106,CCC(C)c1ccc(NC(=N)Nc2ccc(C(CC)C)cc2)cc1,3.94,C C C ( C ) c 1 c c c ( N C ( = N ) N c 2 c c c ( C ( C C ) C ) c c 2 ) c c 1
130,O-15,c12cccc(OCC(O)COc3cccc4c3c(=O)cc(C(=O)O)o4)c1c(=O)cc(C(=O)O)o2,-1.15,c 12 c c c c ( O C C ( O ) C O c 3 c c c c 4 c 3 c ( = O ) c c ( C ( = O ) O ) o 4 ) c 1 c ( = O ) c c ( C ( = O ) O ) o 2
131,A-logD7.4-180,C(c1cn(-c2ccccc2C)c2c(c1=O)cc(F)c(N1CC(C)NC(C)C1)c2)(=O)O,-0.17,C ( c 1 c n ( - c 2 c c c c c 2 C ) c 2 c ( c 1 = O ) c c ( F ) c ( N 1 C C ( C ) N C ( C ) C 1 ) c 2 ) ( = O ) O
132,A-logD7.4-690,C(CC=C1c2c(cccc2)C=Cc2ccccc21)N(C)C,2.92,C ( C C = C 1 c 2 c ( c c c c 2 ) C = C c 2 c c c c c 21 ) N ( C ) C
133,O-121,O(C1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O)C,2.18,O ( C 1 = C C ( = O ) C [C@@H] ( C ) [C@] 12 O c 1 c ( Cl ) c ( O C ) c c ( O C ) c 1 C 2 = O ) C
134,A-logD7.4-733,c1(N[C@@H](C(=O)OC)CC(C)C)nc2c(c(=O)o1)cccc2,3.2,c 1 ( N [C@@H] ( C ( = O ) O C ) C C ( C ) C ) n c 2 c ( c ( = O ) o 1 ) c c c c 2
135,A-logD7.4-501,C1CS[Tc-]23([OH2+])N(CCS2)C(=O)C[N+]13CCNCCCC,1.9,C 1 C S [Tc-] 23 ( [OH2+] ) N ( C C S 2 ) C ( = O ) C [N+] 13 C C N C C C C
136,B-logD7.4-237,O1COc2c1cc(COC(=O)N1CCC3(N(c4ccccc4)CNC3=O)CC1)cc2,3.7,O 1 C O c 2 c 1 c c ( C O C ( = O ) N 1 C C C 3 ( N ( c 4 c c c c c 4 ) C N C 3 = O ) C C 1 ) c c 2
137,O-148,C(CO)(c1ccccc1)C(=O)OC1C[C@@H]2N(C)[C@H]([C@@H]3O[C@@H]32)C1,0.21,C ( C O ) ( c 1 c c c c c 1 ) C ( = O ) O C 1 C [C@@H] 2 N ( C ) [C@H] ( [C@@H] 3 O [C@@H] 32 ) C 1
138,A-logD7.4-733,O=c1c2ccccc2nc(N[C@@H](C(OC)=O)CC(C)C)o1,3.2,O = c 1 c 2 c c c c c 2 n c ( N [C@@H] ( C ( O C ) = O ) C C ( C ) C ) o 1
139,B-logD7.4-270,c1cc(N)c(CCOCCS(=O)(CCCNCCc2ccc(O)c3c2sc(O)n3)=O)cc1,1.17,c 1 c c ( N ) c ( C C O C C S ( = O ) ( C C C N C C c 2 c c c ( O ) c 3 c 2 s c ( O ) n 3 ) = O ) c c 1
140,B-logD7.4-100,c1(Cl)cc(Cl)cc(-c2cnc(N3CCN(C)CC3)nc2N)c1Cl,3.39,c 1 ( Cl ) c c ( Cl ) c c ( - c 2 c n c ( N 3 C C N ( C ) C C 3 ) n c 2 N ) c 1 Cl
141,A-logD7.4-586,c1ccc(CS[Tc-]23([OH2+])SCC[N+]2(CCN(CC)CC)CCS3)cc1,2.38,c 1 c c c ( C S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C N ( C C ) C C ) C C S 3 ) c c 1
142,A-logD7.4-690,c1c2c(ccc1)C=Cc1c(cccc1)C2=CCCN(C)C,2.92,c 1 c 2 c ( c c c 1 ) C = C c 1 c ( c c c c 1 ) C 2 = C C C N ( C ) C
143,A-logD7.4-319,c1ccc[n+]2c1C1C(c3cocc3)(c3ccoc3)CC2c2ccc(F)cc21.[Cl-],0.75,c 1 c c c [n+] 2 c 1 C 1 C ( c 3 c o c c 3 ) ( c 3 c c o c 3 ) C C 2 c 2 c c c ( F ) c c 21 . [Cl-]
144,A-logD7.4-319,C12C(c3cocc3)(c3cocc3)CC([n+]3ccccc31)c1ccc(F)cc12.[Cl-],0.75,C 12 C ( c 3 c o c c 3 ) ( c 3 c o c c 3 ) C C ( [n+] 3 c c c c c 31 ) c 1 c c c ( F ) c c 12 . [Cl-]
145,B-logD7.4-141,COC(=O)[C@@H]1C2N(C)C(C[C@@H]1C(=O)Oc1ccccc1)CC2,1.05,C O C ( = O ) [C@@H] 1 C 2 N ( C ) C ( C [C@@H] 1 C ( = O ) O c 1 c c c c c 1 ) C C 2
146,O-499,C([C@H](Cc1c[nH]c2c1cccc2)NC([C@@H](N)Cc1c2c([nH]c1)cccc2)=O)(=O)O,-0.4,C ( [C@H] ( C c 1 c [nH] c 2 c 1 c c c c 2 ) N C ( [C@@H] ( N ) C c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) = O ) ( = O ) O
147,C-logD7.4-24,c1c(-c2ccc3c(c2)nc(N)[nH]3)cncc1Oc1ccc(F)cc1,3.11,c 1 c ( - c 2 c c c 3 c ( c 2 ) n c ( N ) [nH] 3 ) c n c c 1 O c 1 c c c ( F ) c c 1
148,A-logD7.4-674,O(C)CC[N+]12CCS[Tc-]1(Sc1ccc(OC)cc1)([OH2+])SCC2,2.81,O ( C ) C C [N+] 12 C C S [Tc-] 1 ( S c 1 c c c ( O C ) c c 1 ) ( [OH2+] ) S C C 2
149,A-logD7.4-180,Cc1ccccc1-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc21,-0.17,C c 1 c c c c c 1- n 1 c c ( C ( O ) = O ) c ( = O ) c 2 c c ( F ) c ( N 3 C C ( C ) N C ( C ) C 3 ) c c 21
150,A-logD7.4-536,c1(=O)c2c(c(=O)n(Cc3cc4ccccc4o3)[nH]1)c(=O)c1c(cc(Cl)cc1)[nH]2,2.1,c 1 ( = O ) c 2 c ( c ( = O ) n ( C c 3 c c 4 c c c c c 4 o 3 ) [nH] 1 ) c ( = O ) c 1 c ( c c ( Cl ) c c 1 ) [nH] 2
151,A-logD7.4-323,C1C(c2c3c(n(CC(N(C)C)=O)c2-c2ccccc2)cc(C(O)=O)cn3)CCCC1,0.8,C 1 C ( c 2 c 3 c ( n ( C C ( N ( C ) C ) = O ) c 2- c 2 c c c c c 2 ) c c ( C ( O ) = O ) c n 3 ) C C C C 1
152,O-94,c1(=O)oc2ccccc2cc1,1.415,c 1 ( = O ) o c 2 c c c c c 2 c c 1
153,A-logD7.4-536,[nH]1n(Cc2cc3c(o2)cccc3)c(=O)c2c(c1=O)[nH]c1c(ccc(Cl)c1)c2=O,2.1,[nH] 1 n ( C c 2 c c 3 c ( o 2 ) c c c c 3 ) c ( = O ) c 2 c ( c 1 = O ) [nH] c 1 c ( c c c ( Cl ) c 1 ) c 2 = O
154,O-241,c1cccc(C(=O)c2[nH]c(CC(=O)O)cc2)c1,-0.67,c 1 c c c c ( C ( = O ) c 2 [nH] c ( C C ( = O ) O ) c c 2 ) c 1
155,O-562,C(C(O)=O)c1c(C)n(C(c2ccc(Cl)cc2)=O)c2ccc(OC)cc21,0.68,C ( C ( O ) = O ) c 1 c ( C ) n ( C ( c 2 c c c ( Cl ) c c 2 ) = O ) c 2 c c c ( O C ) c c 21
156,A-logD7.4-651,C(C)c1c2c(nc(OCC)oc2=O)cc(N)c1,2.7,C ( C ) c 1 c 2 c ( n c ( O C C ) o c 2 = O ) c c ( N ) c 1
157,O-562,OC(=O)Cc1c2c(ccc(OC)c2)n(C(c2ccc(Cl)cc2)=O)c1C,0.68,O C ( = O ) C c 1 c 2 c ( c c c ( O C ) c 2 ) n ( C ( c 2 c c c ( Cl ) c c 2 ) = O ) c 1 C
158,A-logD7.4-690,C1(=CCCN(C)C)c2c(cccc2)C=Cc2c1cccc2,2.92,C 1 ( = C C C N ( C ) C ) c 2 c ( c c c c 2 ) C = C c 2 c 1 c c c c 2
159,C-logD7.4-19,n12ccccc1nc(C)c2C(NCc1cccs1)=O,2.92,n 12 c c c c c 1 n c ( C ) c 2 C ( N C c 1 c c c s 1 ) = O
160,O-499,c1cccc2c1[nH]cc2C[C@@H](C(N[C@@H](Cc1c2ccccc2[nH]c1)C(=O)O)=O)N,-0.4,c 1 c c c c 2 c 1 [nH] c c 2 C [C@@H] ( C ( N [C@@H] ( C c 1 c 2 c c c c c 2 [nH] c 1 ) C ( = O ) O ) = O ) N
161,A-logD7.4-773,O/N=C(\C)CCc1ccc2c(ccc(OC)c2)c1,3.6,O / N = C ( \ C ) C C c 1 c c c 2 c ( c c c ( O C ) c 2 ) c 1
162,A-logD7.4-429,N1(CCCNC)c2ccccc2CCc2c1cccc2,1.45,N 1 ( C C C N C ) c 2 c c c c c 2 C C c 2 c 1 c c c c 2
163,O-15,O(CC(COc1c2c(=O)cc(C(O)=O)oc2ccc1)O)c1c2c(oc(C(O)=O)cc2=O)ccc1,-1.15,O ( C C ( C O c 1 c 2 c ( = O ) c c ( C ( O ) = O ) o c 2 c c c 1 ) O ) c 1 c 2 c ( o c ( C ( O ) = O ) c c 2 = O ) c c c 1
164,A-logD7.4-693,N1(C(=O)[C@H](C)N2C(=O)[C@@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC2)CC2CCC1CC2,2.94,N 1 ( C ( = O ) [C@H] ( C ) N 2 C ( = O ) [C@@H] ( N S ( = O ) ( = O ) c 3 c c c 4 c c ( Cl ) c c c 4 c 3 ) C C 2 ) C C 2 C C C 1 C C 2
165,E-logD7.4-10,c1cc(/C(Nc2cc(F)ccc2)=N/O)ccc1OC,3.09,c 1 c c ( / C ( N c 2 c c ( F ) c c c 2 ) = N / O ) c c c 1 O C
166,C-logD7.4-24,c1c(Oc2cc(-c3ccc4[nH]c(N)nc4c3)cnc2)ccc(F)c1,3.11,c 1 c ( O c 2 c c ( - c 3 c c c 4 [nH] c ( N ) n c 4 c 3 ) c n c 2 ) c c c ( F ) c 1
167,B-logD7.4-270,c12c(sc(O)n1)c(CCNCCCS(=O)(CCOCCc1ccccc1N)=O)ccc2O,1.17,c 12 c ( s c ( O ) n 1 ) c ( C C N C C C S ( = O ) ( C C O C C c 1 c c c c c 1 N ) = O ) c c c 2 O
168,A-logD7.4-442,c1(N(CC(C)O)CC(C)O)nnc(Nn2c(C)ccc2C)cc1,1.55,c 1 ( N ( C C ( C ) O ) C C ( C ) O ) n n c ( N n 2 c ( C ) c c c 2 C ) c c 1
169,A-logD7.4-301,C1[C@@]23c4c5c(O)ccc4C[C@@H](N(C)C1)C2C=C[C@H](OC(=O)C)[C@@H]3O5,0.61,C 1 [C@@] 23 c 4 c 5 c ( O ) c c c 4 C [C@@H] ( N ( C ) C 1 ) C 2 C = C [C@H] ( O C ( = O ) C ) [C@@H] 3 O 5
170,A-logD7.4-547,c1(S(=O)(C)=O)ccc(CC(N(C2CCN(CC[C@H](c3ccc(S(=O)(C)=O)cc3)c3cc(F)cc(F)c3)CC2)CC)=O)cc1,2.2,c 1 ( S ( = O ) ( C ) = O ) c c c ( C C ( N ( C 2 C C N ( C C [C@H] ( c 3 c c c ( S ( = O ) ( C ) = O ) c c 3 ) c 3 c c ( F ) c c ( F ) c 3 ) C C 2 ) C C ) = O ) c c 1
171,A-logD7.4-660,O(CCCCc1ccccc1)c1ccc(CCNC[C@@H](c2ccc(O)c(NC=O)c2)O)cc1,2.76,O ( C C C C c 1 c c c c c 1 ) c 1 c c c ( C C N C [C@@H] ( c 2 c c c ( O ) c ( N C = O ) c 2 ) O ) c c 1
172,C-logD7.4-24,c12c(cc(-c3cncc(Oc4ccc(F)cc4)c3)cc1)nc(N)[nH]2,3.11,c 12 c ( c c ( - c 3 c n c c ( O c 4 c c c ( F ) c c 4 ) c 3 ) c c 1 ) n c ( N ) [nH] 2
173,I-logDoct-PBS-16,NC(c1cc(Cn2cncc2)ccc1)=O,-0.01,N C ( c 1 c c ( C n 2 c n c c 2 ) c c c 1 ) = O
174,B-logD7.4-356,c12c(cc(OC)c(OCCCN3[C@@H](CO)CCC3)c1)c(Nc1cc(CC(=O)Nc3c(F)c(F)ccc3)[nH]n1)ncn2,2.0,c 12 c ( c c ( O C ) c ( O C C C N 3 [C@@H] ( C O ) C C C 3 ) c 1 ) c ( N c 1 c c ( C C ( = O ) N c 3 c ( F ) c ( F ) c c c 3 ) [nH] n 1 ) n c n 2
175,B-logD7.4-174,c1sc(CN(C)C)nc1CSCCN/C(NC)=C/[N+]([O-])=O,-0.52,c 1 s c ( C N ( C ) C ) n c 1 C S C C N / C ( N C ) = C / [N+] ( [O-] ) = O
176,B-logD7.4-331,c1(O)nc2c(c(CCNCCS(=O)(CCCO[C@@H](C)Cc3ccccc3)=O)ccc2O)s1,1.81,c 1 ( O ) n c 2 c ( c ( C C N C C S ( = O ) ( C C C O [C@@H] ( C ) C c 3 c c c c c 3 ) = O ) c c c 2 O ) s 1
177,A-logD7.4-271,Cc1c2c(nc(C)n1)N(Cc1ccc(-c3ccccc3-c3n[nH]nn3)cc1)C(=O)CC2,0.49,C c 1 c 2 c ( n c ( C ) n 1 ) N ( C c 1 c c c ( - c 3 c c c c c 3- c 3 n [nH] n n 3 ) c c 1 ) C ( = O ) C C 2
178,B-logD7.4-12,CN(C)Cc1cc(C(=O)c2cc(S(N)(=O)=O)sc2)ccc1O,0.36,C N ( C ) C c 1 c c ( C ( = O ) c 2 c c ( S ( N ) ( = O ) = O ) s c 2 ) c c c 1 O
179,A-logD7.4-180,c1c(C(O)=O)c(=O)c2c(cc(N3CC(C)NC(C)C3)c(F)c2)n1-c1c(C)cccc1,-0.17,c 1 c ( C ( O ) = O ) c ( = O ) c 2 c ( c c ( N 3 C C ( C ) N C ( C ) C 3 ) c ( F ) c 2 ) n 1- c 1 c ( C ) c c c c 1
180,B-logD7.4-331,c1cc(C[C@H](C)OCCCS(=O)(CCNCCc2ccc(O)c3c2sc(O)n3)=O)ccc1,1.81,c 1 c c ( C [C@H] ( C ) O C C C S ( = O ) ( C C N C C c 2 c c c ( O ) c 3 c 2 s c ( O ) n 3 ) = O ) c c c 1
181,A-logD7.4-145,C1NCCN(c2cc3n(-c4c(F)cc(F)cc4)cc(C(O)=O)c(=O)c3cc2F)C1,-0.48,C 1 N C C N ( c 2 c c 3 n ( - c 4 c ( F ) c c ( F ) c c 4 ) c c ( C ( O ) = O ) c ( = O ) c 3 c c 2 F ) C 1
182,A-logD7.4-126,c1(C)c(O)c(=O)ccn1CCC(N(C)CC)=O,-0.67,c 1 ( C ) c ( O ) c ( = O ) c c n 1 C C C ( N ( C ) C C ) = O
183,A-logD7.4-784,N(c1oc(=O)c2c(n1)cccc2)(C(C)C)C(C)C,3.7,N ( c 1 o c ( = O ) c 2 c ( n 1 ) c c c c 2 ) ( C ( C ) C ) C ( C ) C
184,B-logD7.4-200,c12c(cc(S(=O)(N)=O)c(Cl)c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.43,c 12 c ( c c ( S ( = O ) ( N ) = O ) c ( Cl ) c 1 ) S ( = O ) ( = O ) N C ( C ( Cl ) Cl ) N 2
185,A-logD7.4-536,c1cc2c(=O)c3c([nH]c2cc1Cl)c(=O)[nH]n(Cc1oc2c(cccc2)c1)c3=O,2.1,c 1 c c 2 c ( = O ) c 3 c ( [nH] c 2 c c 1 Cl ) c ( = O ) [nH] n ( C c 1 o c 2 c ( c c c c 2 ) c 1 ) c 3 = O
186,A-logD7.4-221,O=S1(=O)N(C(C)C)CCN1Cc1cc2c([nH]cc2CCN(C)C)cc1,0.16,O = S 1 ( = O ) N ( C ( C ) C ) C C N 1 C c 1 c c 2 c ( [nH] c c 2 C C N ( C ) C ) c c 1
187,A-logD7.4-580,C1[C@@H](F)C[C@@H](COc2ccc(C(=O)O)cc2)N1C(=O)Cc1ccc(NC(Nc2c(Br)cccc2)=O)c(Cl)c1,2.34,C 1 [C@@H] ( F ) C [C@@H] ( C O c 2 c c c ( C ( = O ) O ) c c 2 ) N 1 C ( = O ) C c 1 c c c ( N C ( N c 2 c ( Br ) c c c c 2 ) = O ) c ( Cl ) c 1
188,B-logD7.4-12,c1(CN(C)C)cc(C(c2cc(S(N)(=O)=O)sc2)=O)ccc1O,0.36,c 1 ( C N ( C ) C ) c c ( C ( c 2 c c ( S ( N ) ( = O ) = O ) s c 2 ) = O ) c c c 1 O
189,B-logD7.4-254,s1c2c(nc1O)c(O)ccc2CCNCCCCCCOCCc1ccccc1,2.73,s 1 c 2 c ( n c 1 O ) c ( O ) c c c 2 C C N C C C C C C O C C c 1 c c c c c 1
190,A-logD7.4-669,N(C)[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(NC)=O)cc21,2.8,N ( C ) [C@H] 1 C C [C@@H] ( c 2 c c c ( Cl ) c ( Cl ) c 2 ) c 2 c c c ( C ( N C ) = O ) c c 21
191,A-logD7.4-458,c1ccccc1C[C@@H](C(N[C@@H](Cc1ccc(O)cc1)C(N)=O)=O)NC(=O)[C@H]1N(C([C@@H](NC(C)=O)Cc2ccccc2)=O)CCC1,1.64,c 1 c c c c c 1 C [C@@H] ( C ( N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( N ) = O ) = O ) N C ( = O ) [C@H] 1 N ( C ( [C@@H] ( N C ( C ) = O ) C c 2 c c c c c 2 ) = O ) C C C 1
192,O-241,C(=O)(Cc1[nH]c(C(c2ccccc2)=O)cc1)O,-0.67,C ( = O ) ( C c 1 [nH] c ( C ( c 2 c c c c c 2 ) = O ) c c 1 ) O
193,A-logD7.4-580,N1(C(Cc2cc(Cl)c(NC(=O)Nc3c(Br)cccc3)cc2)=O)C[C@@H](F)C[C@H]1COc1ccc(C(O)=O)cc1,2.34,N 1 ( C ( C c 2 c c ( Cl ) c ( N C ( = O ) N c 3 c ( Br ) c c c c 3 ) c c 2 ) = O ) C [C@@H] ( F ) C [C@H] 1 C O c 1 c c c ( C ( O ) = O ) c c 1
194,A-logD7.4-208,c12oc(N)nc1CCN(CC)CC2,0.05,c 12 o c ( N ) n c 1 C C N ( C C ) C C 2
195,O-148,c1c(C(CO)C(OC2C[C@H]3[C@H]4O[C@H]4[C@H](C2)N3C)=O)cccc1,0.21,c 1 c ( C ( C O ) C ( O C 2 C [C@H] 3 [C@H] 4 O [C@H] 4 [C@H] ( C 2 ) N 3 C ) = O ) c c c c 1
196,O-164,c1cc(/C(=N/O)N)cc2c1nc(-c1ncccc1)[nH]2,1.6,c 1 c c ( / C ( = N / O ) N ) c c 2 c 1 n c ( - c 1 n c c c c 1 ) [nH] 2
