,NO,SMILES,logD,smi
2060,A-logD7.4-525,c1(N(CCOC)CCOC)ccc(Nn2c(C)ccc2C)nn1,2.06,c 1 ( N ( C C O C ) C C O C ) c c c ( N n 2 c ( C ) c c c 2 C ) n n 1
2061,A-logD7.4-647,N(c1cc(NC(=O)c2cc(N(C)C)ccc2)ccc1C)C(=O)c1ccc(O)cc1,2.7,N ( c 1 c c ( N C ( = O ) c 2 c c ( N ( C ) C ) c c c 2 ) c c c 1 C ) C ( = O ) c 1 c c c ( O ) c c 1
2062,A-logD7.4-726,Clc1ccc(NC(=O)c2c(Cl)c(CN3CCN(C)CC3)cs2)c(C(=O)Nc2ncc(Cl)cc2)c1,3.11,Cl c 1 c c c ( N C ( = O ) c 2 c ( Cl ) c ( C N 3 C C N ( C ) C C 3 ) c s 2 ) c ( C ( = O ) N c 2 n c c ( Cl ) c c 2 ) c 1
2063,E-logD7.4-70,n1c(-c2ccc(OCCCC)cc2)occ1CNC(C)CCCCC,5.01,n 1 c ( - c 2 c c c ( O C C C C ) c c 2 ) o c c 1 C N C ( C ) C C C C C
2064,B-logD7.4-194,C1N(C)C(CCN2c3c(cccc3)Sc3ccc(SC)cc32)CCC1,3.34,C 1 N ( C ) C ( C C N 2 c 3 c ( c c c c 3 ) S c 3 c c c ( S C ) c c 32 ) C C C 1
2065,A-logD7.4-516,CC(c1cc2ccccc2o1)n1c(=O)c2c(c(=O)[nH]1)[nH]c1cc(Cl)ccc1c2=O,2.0,C C ( c 1 c c 2 c c c c c 2 o 1 ) n 1 c ( = O ) c 2 c ( c ( = O ) [nH] 1 ) [nH] c 1 c c ( Cl ) c c c 1 c 2 = O
2066,O-216,[C@@]12(C)C(=CC(=O)C=C1)CC[C@H]1[C@H]3[C@@](C)([C@@](O)(C(CO)=O)[C@H](C)C3)C[C@H](O)[C@]21F,1.74,[C@@] 12 ( C ) C ( = C C ( = O ) C = C 1 ) C C [C@H] 1 [C@H] 3 [C@@] ( C ) ( [C@@] ( O ) ( C ( C O ) = O ) [C@H] ( C ) C 3 ) C [C@H] ( O ) [C@] 21 F
2067,I-logDoct-PBS-19,c1cnc(Cc2cc(C(N)=O)ccc2)nc1,0.28,c 1 c n c ( C c 2 c c ( C ( N ) = O ) c c c 2 ) n c 1
2068,B-logD7.4-53,C1CCCCC1C[C@H](NC([C@@H](O[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)=O)[C@H](C[C@@H](C(C)C)C(=O)NCCC(=O)O)O,2.8,C 1 C C C C C 1 C [C@H] ( N C ( [C@@H] ( O [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) = O ) [C@H] ( C [C@@H] ( C ( C ) C ) C ( = O ) N C C C ( = O ) O ) O
2069,O-440,c1(C[C@H](N)C(N[C@@H](Cc2ccccc2)C(O)=O)=O)c2c([nH]c1)cccc2,-0.5,c 1 ( C [C@H] ( N ) C ( N [C@@H] ( C c 2 c c c c c 2 ) C ( O ) = O ) = O ) c 2 c ( [nH] c 1 ) c c c c 2
2070,B-logD7.4-4,C(CCC[C@@H](C(N1CCC[C@H]1C(O)=O)=O)N[C@@H](CCc1ccccc1)C(O)=O)N,-3.4,C ( C C C [C@@H] ( C ( N 1 C C C [C@H] 1 C ( O ) = O ) = O ) N [C@@H] ( C C c 1 c c c c c 1 ) C ( O ) = O ) N
2071,A-logD7.4-628,S1[Tc-]2([OH2+])(Sc3c(OC)cccc3)[N+](CCN(CC)CC)(CC1)CCS2,2.6,S 1 [Tc-] 2 ( [OH2+] ) ( S c 3 c ( O C ) c c c c 3 ) [N+] ( C C N ( C C ) C C ) ( C C 1 ) C C S 2
2072,A-logD7.4-628,S1[Tc-]2([OH2+])(Sc3ccccc3OC)SCC[N+]2(CCN(CC)CC)CC1,2.6,S 1 [Tc-] 2 ( [OH2+] ) ( S c 3 c c c c c 3 O C ) S C C [N+] 2 ( C C N ( C C ) C C ) C C 1
2073,A-logD7.4-794,N1(C(C2(c3ccccc3)CCN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCN(C(c4cc(OC)c(OC)c(OC)c4)=O)C3)CC2)=O)CCN(C)CC1,3.71,N 1 ( C ( C 2 ( c 3 c c c c c 3 ) C C N ( C C [C@] 3 ( c 4 c c c ( Cl ) c ( Cl ) c 4 ) C C N ( C ( c 4 c c ( O C ) c ( O C ) c ( O C ) c 4 ) = O ) C 3 ) C C 2 ) = O ) C C N ( C ) C C 1
2074,B-logD7.4-182,C(C)(NCC(COc1cccc2c1cccc2)O)C,1.26,C ( C ) ( N C C ( C O c 1 c c c c 2 c 1 c c c c 2 ) O ) C
2075,J-D7.4-10,Cn1c(C)cc(=O)c(O)c1C(C)O,-0.61,C n 1 c ( C ) c c ( = O ) c ( O ) c 1 C ( C ) O
2076,A-logD7.4-578,c1c(Br)cc(Cl)c(NC2=NCCN2)c1Cl,2.31,c 1 c ( Br ) c c ( Cl ) c ( N C 2 = N C C N 2 ) c 1 Cl
2077,B-logD7.4-103,C(Oc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1)CCC,3.52,C ( O c 1 c c c ( N C ( = N ) N c 2 c c c ( O C C C C ) c c 2 ) c c 1 ) C C C
2078,O-130,n1n(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n2c1cccc2,2.54,n 1 n ( C C C N 2 C C N ( c 3 c c c c ( Cl ) c 3 ) C C 2 ) c ( = O ) n 2 c 1 c c c c 2
2079,A-logD7.4-19,c1n(CCCC(O)=O)c(C)c(O)c(=O)c1,-2.75,c 1 n ( C C C C ( O ) = O ) c ( C ) c ( O ) c ( = O ) c 1
2080,O-494,n1c(C)c(C)c(NS(=O)(c2ccc(N)cc2)=O)o1,-0.56,n 1 c ( C ) c ( C ) c ( N S ( = O ) ( c 2 c c c ( N ) c c 2 ) = O ) o 1
2081,O-381,c1ccccc1C(=O)O[C@H]1C[C@H]2N(C)[C@@H]([C@H]1C(OC)=O)CC2,1.07,c 1 c c c c c 1 C ( = O ) O [C@H] 1 C [C@H] 2 N ( C ) [C@@H] ( [C@H] 1 C ( O C ) = O ) C C 2
2082,A-logD7.4-647,c1c(C(Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2)=O)cc(N(C)C)cc1,2.7,c 1 c ( C ( N c 2 c c c ( C ) c ( N C ( = O ) c 3 c c c ( O ) c c 3 ) c 2 ) = O ) c c ( N ( C ) C ) c c 1
2083,A-logD7.4-716,C1C(C(N2CCOCC2)=O)(c2ccccc2)CCN(CC[C@]2(c3ccc(Cl)c(Cl)c3)CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)C2)C1,3.02,C 1 C ( C ( N 2 C C O C C 2 ) = O ) ( c 2 c c c c c 2 ) C C N ( C C [C@] 2 ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) C C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C 2 ) C 1
2084,O-437,c1c(F)c(-c2cc(C(=O)O)c(O)cc2)ccc1F,0.37,c 1 c ( F ) c ( - c 2 c c ( C ( = O ) O ) c ( O ) c c 2 ) c c c 1 F
2085,A-logD7.4-525,Cc1n(Nc2nnc(N(CCOC)CCOC)cc2)c(C)cc1,2.06,C c 1 n ( N c 2 n n c ( N ( C C O C ) C C O C ) c c 2 ) c ( C ) c c 1
2086,O-483,O=C(c1ccc(C(C)C(O)=O)cc1)c1cccs1,-0.3,O = C ( c 1 c c c ( C ( C ) C ( O ) = O ) c c 1 ) c 1 c c c s 1
2087,O-440,c1cccc(C[C@H](NC(=O)[C@H](Cc2c3ccccc3[nH]c2)N)C(O)=O)c1,-0.5,c 1 c c c c ( C [C@H] ( N C ( = O ) [C@H] ( C c 2 c 3 c c c c c 3 [nH] c 2 ) N ) C ( O ) = O ) c 1
2088,A-logD7.4-628,c1cccc(S[Tc-]23([OH2+])SCC[N+]2(CCN(CC)CC)CCS3)c1OC,2.6,c 1 c c c c ( S [Tc-] 23 ( [OH2+] ) S C C [N+] 2 ( C C N ( C C ) C C ) C C S 3 ) c 1 O C
2089,A-logD7.4-844,O=C([C@@H](N[C@@H](CCCC)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(OCCN(C)C)=O)C(C)C)Cc1ccccc1)N1CCC(OCOC)CC1,4.6,O = C ( [C@@H] ( N [C@@H] ( C C C C ) C ( = O ) N [C@@H] ( C C 1 C C C C C 1 ) [C@@H] ( O ) C [C@H] ( N C ( O C C N ( C ) C ) = O ) C ( C ) C ) C c 1 c c c c c 1 ) N 1 C C C ( O C O C ) C C 1
2090,A-logD7.4-854,[C@@H]12CC[C@H](O)[C@@]1(C)CC[C@@H]1c3ccc(O)cc3C[C@@H](CCCCCCNC(CCCNC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)=O)[C@@H]21,4.85,[C@@H] 12 C C [C@H] ( O ) [C@@] 1 ( C ) C C [C@@H] 1 c 3 c c c ( O ) c c 3 C [C@@H] ( C C C C C C N C ( C C C N C ( = O ) C C C c 3 c c c ( N ( C C Cl ) C C Cl ) c c 3 ) = O ) [C@@H] 21
2091,A-logD7.4-395,n1(CC(O)=O)c(C)c(-c2ccnc3c(C(F)(F)F)cccc32)c2cc(C)ccc12,1.3,n 1 ( C C ( O ) = O ) c ( C ) c ( - c 2 c c n c 3 c ( C ( F ) ( F ) F ) c c c c 32 ) c 2 c c ( C ) c c c 12
2092,A-logD7.4-628,[Tc-]12(Sc3ccccc3OC)([OH2+])SCC[N+]1(CCN(CC)CC)CCS2,2.6,[Tc-] 12 ( S c 3 c c c c c 3 O C ) ( [OH2+] ) S C C [N+] 1 ( C C N ( C C ) C C ) C C S 2
2093,A-logD7.4-685,C1CN(c2c(C)c(NC3CC3)nc(C3CC3)n2)CCCC1,2.9,C 1 C N ( c 2 c ( C ) c ( N C 3 C C 3 ) n c ( C 3 C C 3 ) n 2 ) C C C C 1
2094,E-logD7.4-89,n1c(CNC[C@@H]2CC[C@@H]3C(C)(C)[C@H]2C3)coc1-c1ccc(OCC)cc1,5.5,n 1 c ( C N C [C@@H] 2 C C [C@@H] 3 C ( C ) ( C ) [C@H] 2 C 3 ) c o c 1- c 1 c c c ( O C C ) c c 1
2095,O-381,C1[C@@H]2N(C)[C@@H]([C@@H](C(OC)=O)[C@@H](OC(c3ccccc3)=O)C2)C1,1.07,C 1 [C@@H] 2 N ( C ) [C@@H] ( [C@@H] ( C ( O C ) = O ) [C@@H] ( O C ( c 3 c c c c c 3 ) = O ) C 2 ) C 1
2096,E-logD7.4-70,c1(CNC(C)CCCCC)coc(-c2ccc(OCCCC)cc2)n1,5.01,c 1 ( C N C ( C ) C C C C C ) c o c ( - c 2 c c c ( O C C C C ) c c 2 ) n 1
2097,O-5,N(CCCC)c1cc(C(=O)O)cc(S(=O)(N)=O)c1Oc1ccccc1,-0.11,N ( C C C C ) c 1 c c ( C ( = O ) O ) c c ( S ( = O ) ( N ) = O ) c 1 O c 1 c c c c c 1
2098,O-437,c1c(-c2ccc(F)cc2F)ccc(O)c1C(=O)O,0.37,c 1 c ( - c 2 c c c ( F ) c c 2 F ) c c c ( O ) c 1 C ( = O ) O
2099,A-logD7.4-395,FC(F)(c1c2nccc(-c3c4c(n(CC(=O)O)c3C)ccc(C)c4)c2ccc1)F,1.3,F C ( F ) ( c 1 c 2 n c c c ( - c 3 c 4 c ( n ( C C ( = O ) O ) c 3 C ) c c c ( C ) c 4 ) c 2 c c c 1 ) F
2100,A-logD7.4-838,c1c2c(ccc1)n1c(ccc1)c(/C=C/CCC)n2,4.44,c 1 c 2 c ( c c c 1 ) n 1 c ( c c c 1 ) c ( / C = C / C C C ) n 2
2101,I-logDoct-PBS-28,c1cccc2c1ncn2Cc1cccc(N)c1,1.92,c 1 c c c c 2 c 1 n c n 2 C c 1 c c c c ( N ) c 1
2102,O-107,C1[C@H]2[C@H]3[C@H](CC[C@]2(C)[C@@H](O)C1)[C@]1(C)C(=CC(=O)CC1)CC3,3.31,C 1 [C@H] 2 [C@H] 3 [C@H] ( C C [C@] 2 ( C ) [C@@H] ( O ) C 1 ) [C@] 1 ( C ) C ( = C C ( = O ) C C 1 ) C C 3
2103,B-logD7.4-157,C[C@@]12[C@@H]3[C@@H](CCC1=CC(=O)CC2)[C@H]1[C@](C)(C[C@@H]3O)[C@@](O)(C(=O)CO)CC1,1.55,C [C@@] 12 [C@@H] 3 [C@@H] ( C C C 1 = C C ( = O ) C C 2 ) [C@H] 1 [C@] ( C ) ( C [C@@H] 3 O ) [C@@] ( O ) ( C ( = O ) C O ) C C 1
2104,A-logD7.4-826,c1c(I)c(OCCN2CCCCC2)c(I)cc1C(=O)c1c2ccccc2oc1CCCC,6.16,c 1 c ( I ) c ( O C C N 2 C C C C C 2 ) c ( I ) c c 1 C ( = O ) c 1 c 2 c c c c c 2 o c 1 C C C C
2105,B-logD7.4-310,S(c1cccc(CCOCCS(=O)(CCCNCCc2ccc(O)c3nc(O)sc32)=O)c1)C,1.63,S ( c 1 c c c c ( C C O C C S ( = O ) ( C C C N C C c 2 c c c ( O ) c 3 n c ( O ) s c 32 ) = O ) c 1 ) C
2106,A-logD7.4-395,C(=O)(Cn1c2c(cc(C)cc2)c(-c2c3cccc(C(F)(F)F)c3ncc2)c1C)O,1.3,C ( = O ) ( C n 1 c 2 c ( c c ( C ) c c 2 ) c ( - c 2 c 3 c c c c ( C ( F ) ( F ) F ) c 3 n c c 2 ) c 1 C ) O
2107,A-logD7.4-802,c1(Oc2ccc(F)cc2N(Cc2cc(OC)ccc2OCCF)C(C)=O)ccccc1,3.81,c 1 ( O c 2 c c c ( F ) c c 2 N ( C c 2 c c ( O C ) c c c 2 O C C F ) C ( C ) = O ) c c c c c 1
2108,B-logD7.4-194,C(CC1CCCCN1C)N1c2c(cccc2)Sc2ccc(SC)cc21,3.34,C ( C C 1 C C C C N 1 C ) N 1 c 2 c ( c c c c 2 ) S c 2 c c c ( S C ) c c 21
2109,A-logD7.4-457,C1CN(c2ccc(N(n3c(C)ccc3C)C(=O)C)nn2)CCO1,1.64,C 1 C N ( c 2 c c c ( N ( n 3 c ( C ) c c c 3 C ) C ( = O ) C ) n n 2 ) C C O 1
2110,A-logD7.4-531,NC(N)=NCCNC([C@H](CC(C)C)NC(CC(C(NC(=O)[C@@H](NC([C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)=O)Cc1nc[nH]c1)CC(C)C)O)=O)=O,2.1,N C ( N ) = N C C N C ( [C@H] ( C C ( C ) C ) N C ( C C ( C ( N C ( = O ) [C@@H] ( N C ( [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) O C ( C ) ( C ) C ) = O ) C c 1 n c [nH] c 1 ) C C ( C ) C ) O ) = O ) = O
2111,O-107,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3[C@](C)(CC[C@@H]12)[C@@H](O)CC3,3.31,C [C@] 12 C C C ( = O ) C = C 1 C C [C@H] 1 [C@H] 3 [C@] ( C ) ( C C [C@@H] 12 ) [C@@H] ( O ) C C 3
2112,A-logD7.4-647,c1(C(=O)Nc2cc(NC(c3ccc(O)cc3)=O)c(C)cc2)cccc(N(C)C)c1,2.7,c 1 ( C ( = O ) N c 2 c c ( N C ( c 3 c c c ( O ) c c 3 ) = O ) c ( C ) c c 2 ) c c c c ( N ( C ) C ) c 1
2113,O-216,[C@@H]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@@H](O)C[C@]1(C)[C@](C(=O)CO)(O)[C@H](C)C[C@@H]21,1.74,[C@@H] 12 C C C 3 = C C ( = O ) C = C [C@] 3 ( C ) [C@@] 1 ( F ) [C@@H] ( O ) C [C@] 1 ( C ) [C@] ( C ( = O ) C O ) ( O ) [C@H] ( C ) C [C@@H] 21
2114,A-logD7.4-692,Fc1ccc(C(=O)CCCN2CCN(c3c(OC)cccc3)CC2)cc1,2.93,F c 1 c c c ( C ( = O ) C C C N 2 C C N ( c 3 c ( O C ) c c c c 3 ) C C 2 ) c c 1
2115,A-logD7.4-680,c1cccc(Cl)c1,2.87,c 1 c c c c ( Cl ) c 1
2116,A-logD7.4-395,c1ccc2c(-c3c(C)n(CC(O)=O)c4ccc(C)cc43)ccnc2c1C(F)(F)F,1.3,c 1 c c c 2 c ( - c 3 c ( C ) n ( C C ( O ) = O ) c 4 c c c ( C ) c c 43 ) c c n c 2 c 1 C ( F ) ( F ) F
2117,O-62,C1=CC(n2c(=O)[nH]c(=O)c(C)c2)OC1CO,-0.72,C 1 = C C ( n 2 c ( = O ) [nH] c ( = O ) c ( C ) c 2 ) O C 1 C O
2118,B-logD7.4-97,c1c(NC(Nc2ccc(C(C)C)cc2)=N)ccc(C(C)C)c1,2.72,c 1 c ( N C ( N c 2 c c c ( C ( C ) C ) c c 2 ) = N ) c c c ( C ( C ) C ) c 1
2119,A-logD7.4-623,c1(OC)c(OC)cc(C(N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)=O)cc1OC,2.59,c 1 ( O C ) c ( O C ) c c ( C ( N 2 C C [C@] ( C C N 3 C C C ( C ( N ) = O ) ( c 4 c c c n c 4 ) C C 3 ) ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) C 2 ) = O ) c c 1 O C
2120,B-logD7.4-157,[C@H]1(O)C[C@@]2(C)[C@@H](CC[C@@]2(C(CO)=O)O)[C@@H]2CCC3=CC(=O)CC[C@]3(C)[C@@H]12,1.55,[C@H] 1 ( O ) C [C@@] 2 ( C ) [C@@H] ( C C [C@@] 2 ( C ( C O ) = O ) O ) [C@@H] 2 C C C 3 = C C ( = O ) C C [C@] 3 ( C ) [C@@H] 12
2121,C-logD7.4-48,c1n2c(C(=O)NCc3ccc4c(c3)OCO4)c(C(F)(F)F)nc2ccc1,4.23,c 1 n 2 c ( C ( = O ) N C c 3 c c c 4 c ( c 3 ) O C O 4 ) c ( C ( F ) ( F ) F ) n c 2 c c c 1
2122,A-logD7.4-794,c1c([C@@]2(CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)CCN(C(c3cc(OC)c(OC)c(OC)c3)=O)C2)ccc(Cl)c1Cl,3.71,c 1 c ( [C@@] 2 ( C C N 3 C C C ( C ( = O ) N 4 C C N ( C ) C C 4 ) ( c 4 c c c c c 4 ) C C 3 ) C C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C 2 ) c c c ( Cl ) c 1 Cl
2123,A-logD7.4-854,C[C@]12CC[C@@H]3c4c(cc(O)cc4)C[C@@H](CCCCCCNC(=O)CCCNC(CCCc4ccc(N(CCCl)CCCl)cc4)=O)[C@H]3[C@@H]1CC[C@@H]2O,4.85,C [C@] 12 C C [C@@H] 3 c 4 c ( c c ( O ) c c 4 ) C [C@@H] ( C C C C C C N C ( = O ) C C C N C ( C C C c 4 c c c ( N ( C C Cl ) C C Cl ) c c 4 ) = O ) [C@H] 3 [C@@H] 1 C C [C@@H] 2 O
2124,A-logD7.4-525,c1(C)ccc(C)n1Nc1ccc(N(CCOC)CCOC)nn1,2.06,c 1 ( C ) c c c ( C ) n 1 N c 1 c c c ( N ( C C O C ) C C O C ) n n 1
2125,A-logD7.4-794,c1cccc(C2(C(N3CCN(C)CC3)=O)CCN(CC[C@@]3(c4ccc(Cl)c(Cl)c4)CN(C(=O)c4cc(OC)c(OC)c(OC)c4)CC3)CC2)c1,3.71,c 1 c c c c ( C 2 ( C ( N 3 C C N ( C ) C C 3 ) = O ) C C N ( C C [C@@] 3 ( c 4 c c c ( Cl ) c ( Cl ) c 4 ) C N ( C ( = O ) c 4 c c ( O C ) c ( O C ) c ( O C ) c 4 ) C C 3 ) C C 2 ) c 1
2126,B-logD7.4-340,C1CN(CCCNc2c3cccn3c3c(cc(OC)cc3)n2)CCN1CCCNc1nc2cc(OC)ccc2n2c1ccc2,3.72,C 1 C N ( C C C N c 2 c 3 c c c n 3 c 3 c ( c c ( O C ) c c 3 ) n 2 ) C C N 1 C C C N c 1 n c 2 c c ( O C ) c c c 2 n 2 c 1 c c c 2
2127,O-205,c1(NC(C2=C(O)c3ccccc3S(=O)(=O)N2C)=O)ncccc1,0.26,c 1 ( N C ( C 2 = C ( O ) c 3 c c c c c 3 S ( = O ) ( = O ) N 2 C ) = O ) n c c c c 1
2128,B-logD7.4-230,c1cccc(N2C3(CCN(C(=O)OCc4cc5c(cc4[N+]([O-])=O)OCO5)CC3)C(=O)NC2)c1,3.1,c 1 c c c c ( N 2 C 3 ( C C N ( C ( = O ) O C c 4 c c 5 c ( c c 4 [N+] ( [O-] ) = O ) O C O 5 ) C C 3 ) C ( = O ) N C 2 ) c 1
2129,I-logDoct-PBS-19,n1cccnc1Cc1cccc(C(=O)N)c1,0.28,n 1 c c c n c 1 C c 1 c c c c ( C ( = O ) N ) c 1
2130,A-logD7.4-531,O(C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(NC(CC(C)C)C(CC(N[C@@H](CC(C)C)C(NCCN=C(N)N)=O)=O)O)=O)Cc1c[nH]cn1)=O)C(C)(C)C,2.1,O ( C ( N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) N [C@H] ( C ( N C ( C C ( C ) C ) C ( C C ( N [C@@H] ( C C ( C ) C ) C ( N C C N = C ( N ) N ) = O ) = O ) O ) = O ) C c 1 c [nH] c n 1 ) = O ) C ( C ) ( C ) C
2131,B-logD7.4-278,c1cc(O)c2c(c1CCNCCCS(=O)(CCCOCCc1ccccc1)=O)sc(=O)[nH]2,1.5,c 1 c c ( O ) c 2 c ( c 1 C C N C C C S ( = O ) ( C C C O C C c 1 c c c c c 1 ) = O ) s c ( = O ) [nH] 2
2132,O-152,c1n([C@@H]2CS[C@H](CO)O2)c(=O)nc(N)c1,-0.92,c 1 n ( [C@@H] 2 C S [C@H] ( C O ) O 2 ) c ( = O ) n c ( N ) c 1
2133,A-logD7.4-623,c1(C(=O)N2C[C@](c3ccc(Cl)c(Cl)c3)(CCN3CCC(c4cccnc4)(C(N)=O)CC3)CC2)cc(OC)c(OC)c(OC)c1,2.59,c 1 ( C ( = O ) N 2 C [C@] ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) ( C C N 3 C C C ( c 4 c c c n c 4 ) ( C ( N ) = O ) C C 3 ) C C 2 ) c c ( O C ) c ( O C ) c ( O C ) c 1
2134,E-logD7.4-91,CCCCc1ccc(-c2occ(CNC3CC(C)(C)CC(C)C3)n2)cc1,5.99,C C C C c 1 c c c ( - c 2 o c c ( C N C 3 C C ( C ) ( C ) C C ( C ) C 3 ) n 2 ) c c 1
2135,O-225,c1ccc2c(c1)ccc(C(c1cn(CC(O)=O)cc1)=O)c2,-0.23,c 1 c c c 2 c ( c 1 ) c c c ( C ( c 1 c n ( C C ( O ) = O ) c c 1 ) = O ) c 2
2136,A-logD7.4-726,c1(NC(=O)c2cc(Cl)ccc2NC(=O)c2c(Cl)c(CN3CCN(C)CC3)cs2)ncc(Cl)cc1,3.11,c 1 ( N C ( = O ) c 2 c c ( Cl ) c c c 2 N C ( = O ) c 2 c ( Cl ) c ( C N 3 C C N ( C ) C C 3 ) c s 2 ) n c c ( Cl ) c c 1
2137,B-logD7.4-258,c1(=O)[nH]c2c(c(CCNCCCSCCOCCc3ccccc3)ccc2O)s1,2.92,c 1 ( = O ) [nH] c 2 c ( c ( C C N C C C S C C O C C c 3 c c c c c 3 ) c c c 2 O ) s 1
2138,B-logD7.4-291,C(SCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1,3.61,C ( S C C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) C C O C C C c 1 c c c c c 1
2139,A-logD7.4-844,O=C(N[C@H]([C@H](C[C@@H](C(C)C)NC(OCCN(C)C)=O)O)CC1CCCCC1)[C@@H](N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)CCCC,4.6,O = C ( N [C@H] ( [C@H] ( C [C@@H] ( C ( C ) C ) N C ( O C C N ( C ) C ) = O ) O ) C C 1 C C C C C 1 ) [C@@H] ( N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) C C C C
2140,A-logD7.4-597,c1(C(F)(F)F)ccc(/C(CCCCOC)=N/OCCN)cc1,2.41,c 1 ( C ( F ) ( F ) F ) c c c ( / C ( C C C C O C ) = N / O C C N ) c c 1
2141,C-logD7.4-14,o1c(-c2ccc(Cl)s2)nnc1NC(c1ccc(S(N(C)C)(=O)=O)cc1)=O,2.83,o 1 c ( - c 2 c c c ( Cl ) s 2 ) n n c 1 N C ( c 1 c c c ( S ( N ( C ) C ) ( = O ) = O ) c c 1 ) = O
2142,B-logD7.4-65,c1cc(C[C@@H](C(N2CCC(OCOC)CC2)=O)N[C@H](C(N[C@H]([C@H](C[C@@H](C(C)C)C(NCC(C)(N)C)=O)O)CC2CCCCC2)=O)CCCC)ccc1,3.8,c 1 c c ( C [C@@H] ( C ( N 2 C C C ( O C O C ) C C 2 ) = O ) N [C@H] ( C ( N [C@H] ( [C@H] ( C [C@@H] ( C ( C ) C ) C ( N C C ( C ) ( N ) C ) = O ) O ) C C 2 C C C C C 2 ) = O ) C C C C ) c c c 1
2143,O-440,c1c2c(C[C@H](N)C(=O)N[C@H](C(O)=O)Cc3ccccc3)c[nH]c2ccc1,-0.5,c 1 c 2 c ( C [C@H] ( N ) C ( = O ) N [C@H] ( C ( O ) = O ) C c 3 c c c c c 3 ) c [nH] c 2 c c c 1
2144,O-404,c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1,3.01,c 1 c ( Cl ) c c 2 c ( c 1 ) N C ( = O ) C N = C 2 c 1 c c c c c 1
2145,A-logD7.4-424,CC(C)c1c2c(nc(C)n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1.41,C C ( C ) c 1 c 2 c ( n c ( C ) n 1 ) N ( C c 1 c c c ( - c 3 c c c c c 3- c 3 n n [nH] n 3 ) c c 1 ) C ( = O ) C C 2
2146,O-205,C1(O)=C(C(Nc2ncccc2)=O)N(C)S(=O)(=O)c2c1cccc2,0.26,C 1 ( O ) = C ( C ( N c 2 n c c c c 2 ) = O ) N ( C ) S ( = O ) ( = O ) c 2 c 1 c c c c 2
2147,O-107,C1[C@@H]2[C@@](C)([C@@H](O)C1)CC[C@@H]1[C@]3(C)C(=CC(=O)CC3)CC[C@H]12,3.31,C 1 [C@@H] 2 [C@@] ( C ) ( [C@@H] ( O ) C 1 ) C C [C@@H] 1 [C@] 3 ( C ) C ( = C C ( = O ) C C 3 ) C C [C@H] 12
2148,O-483,c1(C(=O)c2ccc(C(C)C(=O)O)cc2)cccs1,-0.3,c 1 ( C ( = O ) c 2 c c c ( C ( C ) C ( = O ) O ) c c 2 ) c c c s 1
2149,A-logD7.4-692,c1c(N2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c(OC)ccc1,2.93,c 1 c ( N 2 C C N ( C C C C ( = O ) c 3 c c c ( F ) c c 3 ) C C 2 ) c ( O C ) c c c 1
2150,B-logD7.4-65,C(N)(C)(CNC([C@@H](C[C@H](O)[C@@H](NC([C@@H](N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)=O)CC1CCCCC1)C(C)C)=O)C,3.8,C ( N ) ( C ) ( C N C ( [C@@H] ( C [C@H] ( O ) [C@@H] ( N C ( [C@@H] ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) = O ) C C 1 C C C C C 1 ) C ( C ) C ) = O ) C
