,Compound ID,SMILES,logS,smi
12952,C5752,c1cc(N)c(C(=O)O)cc1I,-2.878183123,c 1 c c ( N ) c ( C ( = O ) O ) c c 1 I
12953,C4255,O[C@@H]1CC[C@@]2(C)[C@@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C(C)=O)CC[C@H]21,-3.915389399,O [C@@H] 1 C C [C@@] 2 ( C ) [C@@H] ( C 1 ) C C [C@@H] 1 [C@@H] 2 C ( = O ) C [C@] 2 ( C ) [C@@H] ( C ( C ) = O ) C C [C@H] 21
12954,C263,c1ccc(Oc2cc(C)ccc2)cc1C,-4.8499999,c 1 c c c ( O c 2 c c ( C ) c c c 2 ) c c 1 C
12955,C6070,c1cccc(C(C(=O)NC(=O)NC(=O)C)CC)c1,-2.67354686,c 1 c c c c ( C ( C ( = O ) N C ( = O ) N C ( = O ) C ) C C ) c 1
12956,C7854,c1cc(CNNC(=O)C(C(C(O)CO)O)O)ccc1,-1.488822351,c 1 c c ( C N N C ( = O ) C ( C ( C ( O ) C O ) O ) O ) c c c 1
12957,C2849,[O-][N+](=O)c1ccc(CC(C)C2c3c(cc(OC)c(OC)c3)CC[NH+]2C)cc1.O=S([O-])(=O)c1ccc(O)c(C(O)=O)c1,-5.288398281,[O-] [N+] ( = O ) c 1 c c c ( C C ( C ) C 2 c 3 c ( c c ( O C ) c ( O C ) c 3 ) C C [NH+] 2 C ) c c 1 . O = S ( [O-] ) ( = O ) c 1 c c c ( O ) c ( C ( O ) = O ) c 1
12958,C5250,O=P(OC)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-3.206819691,O = P ( O C ) ( O C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 Cl
12959,C2087,c1(Cl)ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1.Cl.Cl,-6.845936943,c 1 ( Cl ) c c c ( C N C C 2 C C C ( C N C c 3 c c c ( Cl ) c c 3 ) C C 2 ) c c 1 . Cl . Cl
12960,C3627,c1cc2c(cc1)Sc1ccc(Cl)cc1N2C(=O)CN1CCN(CCO)CC1.Cl.Cl,-4.411201862,c 1 c c 2 c ( c c 1 ) S c 1 c c c ( Cl ) c c 1 N 2 C ( = O ) C N 1 C C N ( C C O ) C C 1 . Cl . Cl
12961,C6383,c1(CCCCNC(CSS(=O)(=O)O)C)ccc(OC)cc1,-2.489621293,c 1 ( C C C C N C ( C S S ( = O ) ( = O ) O ) C ) c c c ( O C ) c c 1
12962,C1952,c1cccc2c1N(CCCN1CCN(CCOC(=O)C)CC1)c1c(ccc(C(F)(F)F)c1)S2.Cl.Cl,-7.487042507000001,c 1 c c c c 2 c 1 N ( C C C N 1 C C N ( C C O C ( = O ) C ) C C 1 ) c 1 c ( c c c ( C ( F ) ( F ) F ) c 1 ) S 2 . Cl . Cl
12963,C9132,c1(C(=O)O)[nH]cnc1,0.029622126,c 1 ( C ( = O ) O ) [nH] c n c 1
12964,C4254,c1(C(C)(C)C)c(O)c(C(C)(C)C)cc(C=O)c1,-3.916526232,c 1 ( C ( C ) ( C ) C ) c ( O ) c ( C ( C ) ( C ) C ) c c ( C = O ) c 1
12965,C2849,c1c(CC(C)C2[NH+](C)CCc3cc(OC)c(OC)cc32)ccc([N+]([O-])=O)c1.c1(O)ccc(S(=O)([O-])=O)cc1C(=O)O,-5.288398281,c 1 c ( C C ( C ) C 2 [NH+] ( C ) C C c 3 c c ( O C ) c ( O C ) c c 32 ) c c c ( [N+] ( [O-] ) = O ) c 1 . c 1 ( O ) c c c ( S ( = O ) ( [O-] ) = O ) c c 1 C ( = O ) O
12966,C7498,C[N+](C)(C)c1cccc(OC(c2cccc(C)c2)=O)c1.[Br-],-1.736174623,C [N+] ( C ) ( C ) c 1 c c c c ( O C ( c 2 c c c c ( C ) c 2 ) = O ) c 1 . [Br-]
12967,C7852,O=C(Cc1ccc(C)cc1)O,-1.49077215,O = C ( C c 1 c c c ( C ) c c 1 ) O
12968,C4776,c1(C(OCC[NH+](C)C)c2cccc(Cl)c2)ccccc1.[Cl-],-3.560288813,c 1 ( C ( O C C [NH+] ( C ) C ) c 2 c c c c ( Cl ) c 2 ) c c c c c 1 . [Cl-]
12969,C7089,c1cccc(OC(CC)C(=O)O)c1,-2.041978717,c 1 c c c c ( O C ( C C ) C ( = O ) O ) c 1
12970,C8387,C(Cn1c(N)cc(=O)n(C)c1=O)(=C)C,-0.989498762,C ( C n 1 c ( N ) c c ( = O ) n ( C ) c 1 = O ) ( = C ) C
12971,C3451,c1cc2nc3c(cc(Cl)cc3)cc2cc1N,-4.580351812,c 1 c c 2 n c 3 c ( c c ( Cl ) c c 3 ) c c 2 c c 1 N
12972,C1635,O=C(O)CCl,0.93000001,O = C ( O ) C Cl
12973,C5213,c1(O)cc2c(cc1)c(=O)cc(-c1ccc(OC)cc1)o2,-3.232669235,c 1 ( O ) c c 2 c ( c c 1 ) c ( = O ) c c ( - c 1 c c c ( O C ) c c 1 ) o 2
12974,C2799,c1c(OC)ccc2c1c(C(Cc1[nH+]ccc3ccccc13)O)cc[nH+]2.[Cl-].[Cl-],-5.352778432,c 1 c ( O C ) c c c 2 c 1 c ( C ( C c 1 [nH+] c c c 3 c c c c c 13 ) O ) c c [nH+] 2 . [Cl-] . [Cl-]
12975,C9482,c1cccc2cc(C)[n+](CCC[N+](C)(C)C)cc12.[Br-].[Br-],0.393414435,c 1 c c c c 2 c c ( C ) [n+] ( C C C [N+] ( C ) ( C ) C ) c c 12 . [Br-] . [Br-]
12976,C3627,N1(C(CN2CCN(CCO)CC2)=O)c2c(cccc2)Sc2ccc(Cl)cc21.Cl.Cl,-4.411201862,N 1 ( C ( C N 2 C C N ( C C O ) C C 2 ) = O ) c 2 c ( c c c c 2 ) S c 2 c c c ( Cl ) c c 21 . Cl . Cl
12977,C3424,C1N(CCCCCCCSc2ncc(Cl)cc2)CCS1.Cl,-4.606087109,C 1 N ( C C C C C C C S c 2 n c c ( Cl ) c c 2 ) C C S 1 . Cl
12978,C3189,C1COCCN1CCC1CN(CC)C(=O)C1(c1ccccc1)c1ccccc1,-4.877986526,C 1 C O C C N 1 C C C 1 C N ( C C ) C ( = O ) C 1 ( c 1 c c c c c 1 ) c 1 c c c c c 1
12979,C7808,C(c1c(O)ccc(C(O)CNC(Cc2ccc(OC)cc2)C)c1)O,-1.522108878,C ( c 1 c ( O ) c c c ( C ( O ) C N C ( C c 2 c c c ( O C ) c c 2 ) C ) c 1 ) O
12980,C6122,c1(CN(CCCl)CCCl)ccccc1,-2.649761584,c 1 ( C N ( C C Cl ) C C Cl ) c c c c c 1
12981,C3783,c1([C@H]2[C@@H](OC(=O)C)[C@H]3O[C@]34[C@H]3[C@H](CC[C@]24C)[C@@]2(C)CC[C@H](O)C[C@@]2(O)CC3)coc(=O)cc1,-4.26050442,c 1 ( [C@H] 2 [C@@H] ( O C ( = O ) C ) [C@H] 3 O [C@] 34 [C@H] 3 [C@H] ( C C [C@] 24 C ) [C@@] 2 ( C ) C C [C@H] ( O ) C [C@@] 2 ( O ) C C 3 ) c o c ( = O ) c c 1
12982,C595,C(SCC)(=O)N(CC)C1CCCCC1,-3.4000001,C ( S C C ) ( = O ) N ( C C ) C 1 C C C C C 1
12983,C8053,C(CC=C(C)C)C(N)C,-1.314307777,C ( C C = C ( C ) C ) C ( N ) C
12984,C3089,C1CC(O)(c2ccccc2)CCN1CC(N(C(OCC)=O)c1ccccc1)C.O=S(N)(=O)O,-5.00417833,C 1 C C ( O ) ( c 2 c c c c c 2 ) C C N 1 C C ( N ( C ( O C C ) = O ) c 1 c c c c c 1 ) C . O = S ( N ) ( = O ) O
12985,C2396,c1c2c(cc(Cl)c1)N(CCCN(C)C)c1c(cccc1)CC2,-6.030505234,c 1 c 2 c ( c c ( Cl ) c 1 ) N ( C C C N ( C ) C ) c 1 c ( c c c c 1 ) C C 2
12986,C7445,C(C)(=O)CNc1ccccc1OC,-1.781212879,C ( C ) ( = O ) C N c 1 c c c c c 1 O C
12987,C6633,c1cccc([N+]([O-])=O)c1C(=O)N1C2CN(C)CC1CC2,-2.325875495,c 1 c c c c ( [N+] ( [O-] ) = O ) c 1 C ( = O ) N 1 C 2 C N ( C ) C C 1 C C 2
12988,C882,C1[C@@H](C)CC[C@H](C(C)C)[C@H]1O,-2.53,C 1 [C@@H] ( C ) C C [C@H] ( C ( C ) C ) [C@H] 1 O
12989,C6618,OP(=O)(c1ccccc1)c1ccccc1,-2.334517449,O P ( = O ) ( c 1 c c c c c 1 ) c 1 c c c c c 1
12990,C3706,C(C(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@@H]3[C@@H](OC)[C@H](OC(C)=O)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@]1(O)C)C(C)C,-4.343192278,C ( C ( = O ) O [C@H] 1 [C@H] ( C ) O [C@@H] ( O [C@H] 2 [C@H] ( N ( C ) C ) [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@@H] ( O C ) [C@H] ( O C ( C ) = O ) C C ( = O ) O [C@H] ( C ) C / C = C / C = C / [C@H] ( O ) [C@H] ( C ) C [C@@H] 3 C C = O ) O [C@@H] 2 C ) C [C@] 1 ( O ) C ) C ( C ) C
12991,C5891,N(CCCCCCc1ccccc1)CCSS(=O)(O)=O,-2.784854038,N ( C C C C C C c 1 c c c c c 1 ) C C S S ( = O ) ( O ) = O
12992,C1891,CC1N(CCCOC(=O)CCCCCCCCCCCCC)CCCC1,-7.903584094,C C 1 N ( C C C O C ( = O ) C C C C C C C C C C C C C ) C C C C 1
12993,C5707,O(c1ccc(Cl)cc1)C(C([O-])=O)(C)C.O=C([O-])C(Oc1ccc(Cl)cc1)(C)C.[OH-].[Al+3],-2.907594789,O ( c 1 c c c ( Cl ) c c 1 ) C ( C ( [O-] ) = O ) ( C ) C . O = C ( [O-] ) C ( O c 1 c c c ( Cl ) c c 1 ) ( C ) C . [OH-] . [Al+3]
12994,C8971,C(C)OC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C.Cl,-0.259930565,C ( C ) O C ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) C ( = O ) O C C N ( C ) C . Cl
12995,C8789,C(C=C/C=[N+](\C)c1ccccc1)=CN(C)c1ccccc1.[Cl-],-0.53295433,C ( C = C / C = [N+] ( \ C ) c 1 c c c c c 1 ) = C N ( C ) c 1 c c c c c 1 . [Cl-]
12996,C3227,C(N1CCSC1)CCCCCOc1cc(C)c2ccccc2n1.Cl.Cl,-4.840073809,C ( N 1 C C S C 1 ) C C C C C O c 1 c c ( C ) c 2 c c c c c 2 n 1 . Cl . Cl
12997,C4012,C1(CC2NS(=O)(=O)c3c(cc(Cl)c(S(N)(=O)=O)c3)N2)CCCC1,-4.105131919,C 1 ( C C 2 N S ( = O ) ( = O ) c 3 c ( c c ( Cl ) c ( S ( N ) ( = O ) = O ) c 3 ) N 2 ) C C C C 1
12998,C4392,C(C(Cl)C)N(C(=O)OCC)CC(Cl)C,-3.81003527,C ( C ( Cl ) C ) N ( C ( = O ) O C C ) C C ( Cl ) C
12999,C41,c1(Cl)c(Cl)c(Cl)c(Cl)c(Cl)c1-c1ccccc1,-7.920000099999997,c 1 ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c 1- c 1 c c c c c 1
13000,C4868,C(NC1CC1)(/C(=C(\C)c1ccccc1)C)=O,-3.4860806560000004,C ( N C 1 C C 1 ) ( / C ( = C ( \ C ) c 1 c c c c c 1 ) C ) = O
13001,C8619,CN[C@H]([C@@H](c1ccccc1)O)C.CN[C@@H](C)[C@@H](c1ccccc1)O.O=S(O)(O)=O,-0.777689387,C N [C@H] ( [C@@H] ( c 1 c c c c c 1 ) O ) C . C N [C@@H] ( C ) [C@@H] ( c 1 c c c c c 1 ) O . O = S ( O ) ( O ) = O
13002,C5352,N(c1ccccc1C(=O)O)c1nc2c(cccc2)o1,-3.133410814,N ( c 1 c c c c c 1 C ( = O ) O ) c 1 n c 2 c ( c c c c 2 ) o 1
13003,C8998,C(C)N(c1ccccc1C)C(N)=O,-0.209600305,C ( C ) N ( c 1 c c c c c 1 C ) C ( N ) = O
13004,C900,O=C(OCCCCCC)C,-2.46,O = C ( O C C C C C C ) C
13005,C3089,c1(C2(O)CCN(CC(C)N(c3ccccc3)C(OCC)=O)CC2)ccccc1.OS(N)(=O)=O,-5.00417833,c 1 ( C 2 ( O ) C C N ( C C ( C ) N ( c 3 c c c c c 3 ) C ( O C C ) = O ) C C 2 ) c c c c c 1 . O S ( N ) ( = O ) = O
13006,C5632,c1c(C(=CCN(C)C)c2ccccc2)cccc1.Cl,-2.954566189,c 1 c ( C ( = C C N ( C ) C ) c 2 c c c c c 2 ) c c c c 1 . Cl
13007,C9079,C[N+](Cc1c(OC(c2ccccc2)=O)cccc1)(C)C.[Br-],-0.070169332,C [N+] ( C c 1 c ( O C ( c 2 c c c c c 2 ) = O ) c c c c 1 ) ( C ) C . [Br-]
13008,C5471,c1cc(NC(c2ccccc2N)=O)ccc1,-3.057338847,c 1 c c ( N C ( c 2 c c c c c 2 N ) = O ) c c c 1
13009,C3561,c12c3cccc(OC)c3n(CC[NH+](C)C)c1cccc2.O=C([O-])C(O)=O,-4.475179496,c 12 c 3 c c c c ( O C ) c 3 n ( C C [NH+] ( C ) C ) c 1 c c c c 2 . O = C ( [O-] ) C ( O ) = O
13010,C7014,n1c(N2CC2)nc(N2CC2)nc1NC(CO)CO,-2.081733093,n 1 c ( N 2 C C 2 ) n c ( N 2 C C 2 ) n c 1 N C ( C O ) C O
13011,C3215,O=C(NC1CCCCC1)c1c(OCC=C)cccc1,-4.850403492,O = C ( N C 1 C C C C C 1 ) c 1 c ( O C C = C ) c c c c 1
13012,C2871,c1ccc2c(c1)Sc1c(cccc1)N2C(CN(C)C)C.Cl,-5.2608286280000005,c 1 c c c 2 c ( c 1 ) S c 1 c ( c c c c 1 ) N 2 C ( C N ( C ) C ) C . Cl
13013,C8287,C(NCC(O)CO)(=O)Cn1c([N+](=O)[O-])ncc1,-1.101975835,C ( N C C ( O ) C O ) ( = O ) C n 1 c ( [N+] ( = O ) [O-] ) n c c 1
13014,C6809,C1CC[C@@H]2[C@H]3CCCC(=O)N3C[C@@H]3CCCN1[C@@H]32,-2.200862389,C 1 C C [C@@H] 2 [C@H] 3 C C C C ( = O ) N 3 C [C@@H] 3 C C C N 1 [C@@H] 32
13015,C2039,C1CCN(CC/C=C2\c3cc(Cl)ccc3Sc3ccccc32)C1.OS(=O)(=O)O,-7.040277695,C 1 C C N ( C C / C = C 2\ c 3 c c ( Cl ) c c c 3 S c 3 c c c c c 32 ) C 1 . O S ( = O ) ( = O ) O
13016,C6412,c1c(N(c2ccccc2)C(C)=O)cccc1,-2.467070997,c 1 c ( N ( c 2 c c c c c 2 ) C ( C ) = O ) c c c c 1
13017,C6852,C(CCC)CC1(CC)C(=O)NC(=O)NC1=O,-2.175661546,C ( C C C ) C C 1 ( C C ) C ( = O ) N C ( = O ) N C 1 = O
13018,C3911,CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.167105225,C C N 1 C C C C ( O C ( = O ) N c 2 c ( C ) c c c c 2 Cl ) C 1
13019,C1074,CC(C)=CCC[C@](O)(C=C)C,-1.99,C C ( C ) = C C C [C@] ( O ) ( C = C ) C
13020,C1505,[C@@]1(CO)(O[C@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H]1O,-0.41,[C@@] 1 ( C O ) ( O [C@H] 2 O [C@@H] ( C O [C@H] 3 O [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O
13021,C307,c1cc(C)ccc1-c1ccccc1,-4.619999900000002,c 1 c c ( C ) c c c 1- c 1 c c c c c 1
13022,C4909,c1cc(C(=O)CCCN2CCC(C)CC2)ccc1F.Cl,-3.4474681310000004,c 1 c c ( C ( = O ) C C C N 2 C C C ( C ) C C 2 ) c c c 1 F . Cl
13023,C4442,O=C1N(CC[NH+](CC)CC)c2cc(Cl)ccc2OC1CC.[Cl-],-3.766893328,O = C 1 N ( C C [NH+] ( C C ) C C ) c 2 c c ( Cl ) c c c 2 O C 1 C C . [Cl-]
13024,C2034,BrCCN(CCBr)c1ccc(OC(c2ccc(C)cc2)=O)cc1,-7.060267847,Br C C N ( C C Br ) c 1 c c c ( O C ( c 2 c c c ( C ) c c 2 ) = O ) c c 1
13025,C9482,[N+](CCC[n+]1c(C)cc2c(cccc2)c1)(C)(C)C.[Br-].[Br-],0.393414435,[N+] ( C C C [n+] 1 c ( C ) c c 2 c ( c c c c 2 ) c 1 ) ( C ) ( C ) C . [Br-] . [Br-]
13026,C3458,c1c2c(cc(OCC=C)c1)[C@]13CCN(C)[C@H](C2)[C@@H]1CCCC3.Br,-4.57789833,c 1 c 2 c ( c c ( O C C = C ) c 1 ) [C@] 13 C C N ( C ) [C@H] ( C 2 ) [C@@H] 1 C C C C 3 . Br
13027,C3458,C1CCC[C@@]23c4cc(OCC=C)ccc4C[C@@H](N(C)CC2)[C@H]13.Br,-4.57789833,C 1 C C C [C@@] 23 c 4 c c ( O C C = C ) c c c 4 C [C@@H] ( N ( C ) C C 2 ) [C@H] 13 . Br
13028,C7334,c1(OC)ccc2[nH]cc(C3CCCN3C)c2c1,-1.861255419,c 1 ( O C ) c c c 2 [nH] c c ( C 3 C C C N 3 C ) c 2 c 1
13029,C8036,COc1c(OC)c(OC)cc(C(N(CCOC)CCOC)=O)c1,-1.32192358,C O c 1 c ( O C ) c ( O C ) c c ( C ( N ( C C O C ) C C O C ) = O ) c 1
13030,C8941,CN([N+](=O)[O-])CCO[N+]([O-])=O,-0.317393097,C N ( [N+] ( = O ) [O-] ) C C O [N+] ( [O-] ) = O
13031,C8668,n1c2n(C)c(=O)n(CC)c(=O)c2n(C)c1,-0.7189689159999999,n 1 c 2 n ( C ) c ( = O ) n ( C C ) c ( = O ) c 2 n ( C ) c 1
13032,C2480,[Cl-].c1(/C(c2ccc(OC)c(OC)c2)=[NH+]/OCC[NH+](CC)CC)nccc2cc(OC)c(OC)cc12.[Cl-],-5.855986251,[Cl-] . c 1 ( / C ( c 2 c c c ( O C ) c ( O C ) c 2 ) = [NH+] / O C C [NH+] ( C C ) C C ) n c c c 2 c c ( O C ) c ( O C ) c c 12 . [Cl-]
13033,C1342,C(C=C)C1(C)C(=O)NC(=O)NC1=O,-1.16,C ( C = C ) C 1 ( C ) C ( = O ) N C ( = O ) N C 1 = O
13034,C7220,n1c(NC(C)=O)nc(Cl)c(C)c1N1CCN(C)CC1,-1.945095319,n 1 c ( N C ( C ) = O ) n c ( Cl ) c ( C ) c 1 N 1 C C N ( C ) C C 1
13035,C6825,C(NNC)c1ccc(C(NC(C)C)=O)cc1,-2.193313033,C ( N N C ) c 1 c c c ( C ( N C ( C ) C ) = O ) c c 1
13036,C4736,c1ccc(-c2c(-c3ccccc3)oc(NCCN(C)C)n2)cc1,-3.582984079,c 1 c c c ( - c 2 c ( - c 3 c c c c c 3 ) o c ( N C C N ( C ) C ) n 2 ) c c 1
13037,C7637,c1cccc(C#N)c1OCC(CNC(C)(C)C)O,-1.635203316,c 1 c c c c ( C # N ) c 1 O C C ( C N C ( C ) ( C ) C ) O
13038,C8270,C(CO)(Cn1c(=O)n(C)c2c(n(C)cn2)c1=O)O,-1.11969682,C ( C O ) ( C n 1 c ( = O ) n ( C ) c 2 c ( n ( C ) c n 2 ) c 1 = O ) O
13039,C5641,c1([C@@H]2Sc3c(cccc3)N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)ccc(OC)cc1,-2.950092526,c 1 ( [C@@H] 2 S c 3 c ( c c c c 3 ) N ( C C N ( C ) C ) C ( = O ) [C@@H] 2 O C ( C ) = O ) c c c ( O C ) c c 1
13040,C1888,C1(CCCCCCCCCCC[NH+](CC)CC)(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-7.946501932999999,C 1 ( C C C C C C C C C C C [NH+] ( C C ) C C ) ( c 2 c c c c c 2 ) C ( = O ) O c 2 c c c c c 21 . [Cl-]
13041,C5238,c1ccc(C(C(=O)N)(C)CCN2CCCCC2)cc1,-3.2142121830000003,c 1 c c c ( C ( C ( = O ) N ) ( C ) C C N 2 C C C C C 2 ) c c 1
13042,C5475,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.054218506,C C C C C C C 1 ( C C ) C ( = O ) N C ( = O ) N C 1 = O
13043,C8745,c1cccc(C(O)C(C)[NH2+]CC)c1.[Cl-],-0.5841560889999999,c 1 c c c c ( C ( O ) C ( C ) [NH2+] C C ) c 1 . [Cl-]
13044,C2885,c1cccc2c1C(=CCCN(C)C)c1ccccc1S2.Cl,-5.249403342,c 1 c c c c 2 c 1 C ( = C C C N ( C ) C ) c 1 c c c c c 1 S 2 . Cl
13045,C2560,O(C1(c2cccc(C)c2)CCC(NCCCC(c2ccc(F)cc2)=O)CC1)C.Cl,-5.72393991,O ( C 1 ( c 2 c c c c ( C ) c 2 ) C C C ( N C C C C ( c 2 c c c ( F ) c c 2 ) = O ) C C 1 ) C . Cl
13046,C8938,n1c[nH]c2c1n(C)c(=O)n(C)c2=O.Cn1c(=O)n(C)c2nc[nH]c2c1=O.C(CN)N,-0.322667824,n 1 c [nH] c 2 c 1 n ( C ) c ( = O ) n ( C ) c 2 = O . C n 1 c ( = O ) n ( C ) c 2 n c [nH] c 2 c 1 = O . C ( C N ) N
13047,C634,c1ccc(CC)c(CC)c1,-3.28,c 1 c c c ( C C ) c ( C C ) c 1
13048,C6777,c1(OC)cc(OC)ccc1/C=C/C(O)=O,-2.232148011,c 1 ( O C ) c c ( O C ) c c c 1/ C = C / C ( O ) = O
13049,C4560,C1(Br)OC1(C(N)=O)c1ccc(Cl)cc1Cl,-3.690609669,C 1 ( Br ) O C 1 ( C ( N ) = O ) c 1 c c c ( Cl ) c c 1 Cl
13050,C8661,c1cc(C(NCC(O)=O)=O)oc1,-0.7271767929999999,c 1 c c ( C ( N C C ( O ) = O ) = O ) o c 1
13051,C3389,OC(c1ccccc1)(c1cc(C)ccc1C)C(=O)OCCCN1CCCC1.Cl,-4.640652405,O C ( c 1 c c c c c 1 ) ( c 1 c c ( C ) c c c 1 C ) C ( = O ) O C C C N 1 C C C C 1 . Cl
13052,C6790,C(OCCCOC(c1ccc(N)cc1)=O)CN(CC)CC,-2.220957149,C ( O C C C O C ( c 1 c c c ( N ) c c 1 ) = O ) C N ( C C ) C C
13053,C588,C1C[C@@](C(=O)CO)(O)[C@@]2(C)C[C@@H](O)[C@]3(F)[C@]4(C)C(=CC(=O)CC4)CC[C@H]3[C@H]12,-3.4300001000000004,C 1 C [C@@] ( C ( = O ) C O ) ( O ) [C@@] 2 ( C ) C [C@@H] ( O ) [C@] 3 ( F ) [C@] 4 ( C ) C ( = C C ( = O ) C C 4 ) C C [C@H] 3 [C@H] 12
13054,C4002,C1SCN(CCCCCOc2ncc(I)cc2)C1.Cl,-4.10856294,C 1 S C N ( C C C C C O c 2 n c c ( I ) c c 2 ) C 1 . Cl
13055,C6342,C(NC1CCCCC1)C(OC(=O)c1ccccc1)C.Cl,-2.511541541,C ( N C 1 C C C C C 1 ) C ( O C ( = O ) c 1 c c c c c 1 ) C . Cl
13056,C2419,C(N1c2c(cccc2)Sc2c1cccc2)C1CN(C)CC1.Cl,-5.980721517999999,C ( N 1 c 2 c ( c c c c 2 ) S c 2 c 1 c c c c 2 ) C 1 C N ( C ) C C 1 . Cl
13057,C8971,CN(CCOC(=O)C(c1ccccc1)(c1ccccc1)OCC)C.Cl,-0.259930565,C N ( C C O C ( = O ) C ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) O C C ) C . Cl
13058,C5359,N(C)(CCC(c1c2ccccc2ccc1)(C)C(N)=O)C,-3.128772097,N ( C ) ( C C C ( c 1 c 2 c c c c c 2 c c c 1 ) ( C ) C ( N ) = O ) C
13059,C1087,c1(O)c(OC)cccc1,-1.96,c 1 ( O ) c ( O C ) c c c c 1
13060,C7173,Cl.C=CCOc1c(OCC(CNC(C)C)O)cccc1,-1.977307944,Cl . C = C C O c 1 c ( O C C ( C N C ( C ) C ) O ) c c c c 1
13061,C9162,N1(C)[C@@H]2CC(O)C[C@H]1CC2,0.082610111,N 1 ( C ) [C@@H] 2 C C ( O ) C [C@H] 1 C C 2
13062,C7043,O=S(c1ccc(N)cc1)(=O)Nc1c(OC)c(OC)ncn1,-2.060940016,O = S ( c 1 c c c ( N ) c c 1 ) ( = O ) N c 1 c ( O C ) c ( O C ) n c n 1
13063,C6440,c12ccc(OC)c3c1[C@@]14[C@@H](O3)[C@H](O)CC[C@H]1[C@H](N(C)CC4)C2,-2.452589796,c 12 c c c ( O C ) c 3 c 1 [C@@] 14 [C@@H] ( O 3 ) [C@H] ( O ) C C [C@H] 1 [C@H] ( N ( C ) C C 4 ) C 2
13064,C1179,S(c1ccc(N)cc1)(=O)(NC(=O)OC)=O,-1.66,S ( c 1 c c c ( N ) c c 1 ) ( = O ) ( N C ( = O ) O C ) = O
13065,C2604,C(CCN(C)C)C1(C2CCCCC2)OC(C)(C)c2ccccc21.C(=O)(C(=O)O)O,-5.6562053070000005,C ( C C N ( C ) C ) C 1 ( C 2 C C C C C 2 ) O C ( C ) ( C ) c 2 c c c c c 21 . C ( = O ) ( C ( = O ) O ) O
13066,C8293,C(C(=O)Nc1ccc([As](O)(O)=O)cc1)Cl,-1.100303971,C ( C ( = O ) N c 1 c c c ( [As] ( O ) ( O ) = O ) c c 1 ) Cl
13067,C3114,c1(-c2nc(-c3ccccc3)sc2CC(O)=O)ccc(Cl)cc1,-4.964364991,c 1 ( - c 2 n c ( - c 3 c c c c c 3 ) s c 2 C C ( O ) = O ) c c c ( Cl ) c c 1
13068,C9280,C(NCCCSP(O)(=O)O)CCN.P(O)(O)(SCCCNCCCN)=O.O.O.O.O.O,0.26061436600000004,C ( N C C C S P ( O ) ( = O ) O ) C C N . P ( O ) ( O ) ( S C C C N C C C N ) = O . O . O . O . O . O
13069,C8518,OCCN(CCO)C(=O)/C=C/c1ccccc1,-0.880228855,O C C N ( C C O ) C ( = O ) / C = C / c 1 c c c c c 1
13070,C733,ICCCC,-2.96,I C C C C
13071,C7746,c1c(C(O)=O)c(O)cc(N)c1.CN(CCC(c1ncccc1)c1ccccc1)C,-1.569624523,c 1 c ( C ( O ) = O ) c ( O ) c c ( N ) c 1 . C N ( C C C ( c 1 n c c c c 1 ) c 1 c c c c c 1 ) C
13072,C7498,O=C(c1cc(C)ccc1)Oc1cccc([N+](C)(C)C)c1.[Br-],-1.736174623,O = C ( c 1 c c ( C ) c c c 1 ) O c 1 c c c c ( [N+] ( C ) ( C ) C ) c 1 . [Br-]
13073,C6777,COc1c(/C=C/C(O)=O)ccc(OC)c1,-2.232148011,C O c 1 c ( / C = C / C ( O ) = O ) c c c ( O C ) c 1
13074,C1366,c12ccccc1CCN2,-1.04,c 12 c c c c c 1 C C N 2
13075,C3484,c1cc2c(cc1)CSc1ccccc1/C2=C/CCN(C)C.Cl,-4.548807044,c 1 c c 2 c ( c c 1 ) C S c 1 c c c c c 1/ C 2 = C / C C N ( C ) C . Cl
13076,C6949,c1ccc(OCC(CO)(CO)CO)cc1C,-2.121634705,c 1 c c c ( O C C ( C O ) ( C O ) C O ) c c 1 C
