,Compound ID,SMILES,logS,smi
128,C5176,c1c(C(Nc2c(C)cccc2C)=O)c(=O)[nH]cc1,-3.262098102,c 1 c ( C ( N c 2 c ( C ) c c c c 2 C ) = O ) c ( = O ) [nH] c c 1
129,C2689,c12c(cccc1)CCc1c(cccc1)C21CNCCC1.Cl,-5.514997007000001,c 12 c ( c c c c 1 ) C C c 1 c ( c c c c 1 ) C 21 C N C C C 1 . Cl
130,C7262,c1[nH]c2c(=O)n(C)c(=O)n(C)c2n1.C(CN)O,-1.918576151,c 1 [nH] c 2 c ( = O ) n ( C ) c ( = O ) n ( C ) c 2 n 1 . C ( C N ) O
131,C651,C(\I)=C/I,-3.22,C ( \ I ) = C / I
132,C6961,c1(-n2nc(C)cc2OC)cc(OC)ncn1,-2.113966997,c 1 ( - n 2 n c ( C ) c c 2 O C ) c c ( O C ) n c n 1
133,C6590,c1c2c(c(N)c3c(cccc3)[n+]2C)ccc1.[Br-],-2.350572521,c 1 c 2 c ( c ( N ) c 3 c ( c c c c 3 ) [n+] 2 C ) c c c 1 . [Br-]
134,C5862,c1c(C(NNC(C)Cc2ccccc2)=O)noc1C,-2.8031574110000004,c 1 c ( C ( N N C ( C ) C c 2 c c c c c 2 ) = O ) n o c 1 C
135,C6772,C(C1CN(c2cc(C)ccc2)C(=O)O1)O,-2.236546064,C ( C 1 C N ( c 2 c c ( C ) c c c 2 ) C ( = O ) O 1 ) O
136,C6747,O(CCCN1CCCCC1C)C(c1ccccc1)=O.Cl,-2.248648952,O ( C C C N 1 C C C C C 1 C ) C ( c 1 c c c c c 1 ) = O . Cl
137,C778,c1(C(O)=O)ccc([N+](=O)[O-])cc1,-2.8,c 1 ( C ( O ) = O ) c c c ( [N+] ( = O ) [O-] ) c c 1
138,C400,CC(OP(OC(C)C)(=S)SCCNS(c1ccccc1)(=O)=O)C,-4.1999998,C C ( O P ( O C ( C ) C ) ( = S ) S C C N S ( c 1 c c c c c 1 ) ( = O ) = O ) C
139,C7053,c12c(nc(Cl)o1)cccc2,-2.05756996,c 12 c ( n c ( Cl ) o 1 ) c c c c 2
140,C7516,CC1(C)[C@H](C(O)=O)N2[C@@H]([C@H](NC([C@H](N)c3ccccc3)=O)C2=O)S1.O.O.O,-1.7273828430000002,C C 1 ( C ) [C@H] ( C ( O ) = O ) N 2 [C@@H] ( [C@H] ( N C ( [C@H] ( N ) c 3 c c c c c 3 ) = O ) C 2 = O ) S 1 . O . O . O
141,C2594,C[C@H]1CCC/C=C/[C@H]2[C@@H](C[C@@H](O)C2)[C@H](O)/C=C/C(=O)O1,-5.669571013,C [C@H] 1 C C C / C = C / [C@H] 2 [C@@H] ( C [C@@H] ( O ) C 2 ) [C@H] ( O ) / C = C / C ( = O ) O 1
142,C4377,C1(N(CCc2ccccc2)C)C(=O)N(c2ccccc2)CC1.O.Cl,-3.824163181,C 1 ( N ( C C c 2 c c c c c 2 ) C ) C ( = O ) N ( c 2 c c c c c 2 ) C C 1 . O . Cl
143,C2478,c1(Br)cc2c(cc1OC)[C@]13CCCC[C@@H]1[C@@H](N(C)CC3)C2.Br,-5.866052747,c 1 ( Br ) c c 2 c ( c c 1 O C ) [C@] 13 C C C C [C@@H] 1 [C@@H] ( N ( C ) C C 3 ) C 2 . Br
144,C6436,c1c(CNCCNCc2ccccc2)cccc1.C(O)(=O)C.OC(C)=O,-2.45304614,c 1 c ( C N C C N C c 2 c c c c c 2 ) c c c c 1 . C ( O ) ( = O ) C . O C ( C ) = O
145,C6434,C1N(c2c(OCC)cccc2)CCN(CC2CN=C(N)O2)C1,-2.453241317,C 1 N ( c 2 c ( O C C ) c c c c 2 ) C C N ( C C 2 C N = C ( N ) O 2 ) C 1
146,C6344,C(C=C)n1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-2.51108806,C ( C = C ) n 1 c ( C ) c ( N ( C ) C ) c ( = O ) n ( - c 2 c c c c c 2 ) c 1 = O
147,C7082,c1c(OC)ccc(C/N=C(\N)CSS(O)(=O)=O)c1,-2.047951459,c 1 c ( O C ) c c c ( C / N = C ( \ N ) C S S ( O ) ( = O ) = O ) c 1
148,C1911,c1(-c2cc(-c3cc(=O)c4c(O)cc(OC)cc4o3)ccc2O)c2c(c(O)cc1O)c(=O)cc(-c1ccc(O)cc1)o2,-7.788082722,c 1 ( - c 2 c c ( - c 3 c c ( = O ) c 4 c ( O ) c c ( O C ) c c 4 o 3 ) c c c 2 O ) c 2 c ( c ( O ) c c 1 O ) c ( = O ) c c ( - c 1 c c c ( O ) c c 1 ) o 2
149,C2478,c12cc(OC)c(Br)cc1C[C@@H]1N(C)CC[C@]23CCCC[C@@H]31.Br,-5.866052747,c 12 c c ( O C ) c ( Br ) c c 1 C [C@@H] 1 N ( C ) C C [C@] 23 C C C C [C@@H] 31 . Br
150,C1798,C[C@@]12[C@@H]3[C@](C)([C@@]4(C)C(=CC3=O)[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC4)CC[C@H]1C(C)(C)[C@@H](OC(=O)CCC([O-])=O)CC2.[Na+].[Na+],-9.244617084,C [C@@] 12 [C@@H] 3 [C@] ( C ) ( [C@@] 4 ( C ) C ( = C C 3 = O ) [C@@H] 3 C [C@@] ( C ) ( C ( = O ) [O-] ) C C [C@] 3 ( C ) C C 4 ) C C [C@H] 1 C ( C ) ( C ) [C@@H] ( O C ( = O ) C C C ( [O-] ) = O ) C C 2 . [Na+] . [Na+]
151,C1931,c1ccc(Cl)c(C[NH2+]CCCCCCCCC[NH2+]Cc2ccccc2Cl)c1.[Na+].[Na+],-7.579229908999999,c 1 c c c ( Cl ) c ( C [NH2+] C C C C C C C C C [NH2+] C c 2 c c c c c 2 Cl ) c 1 . [Na+] . [Na+]
152,C4420,C1C2CC3(C(=O)CBr)CC1CC(C3)C2,-3.788007954,C 1 C 2 C C 3 ( C ( = O ) C Br ) C C 1 C C ( C 3 ) C 2
153,C2309,C(CCCCCSCCCCCCN1CSCC1)CCC.Cl,-6.193029049,C ( C C C C C S C C C C C C N 1 C S C C 1 ) C C C . Cl
154,C1867,C1CCCC(CCNCC2CCC(CNCCC3CCCCC3)CC2)C1.Cl.Cl,-8.178152151,C 1 C C C C ( C C N C C 2 C C C ( C N C C C 3 C C C C C 3 ) C C 2 ) C 1 . Cl . Cl
155,C7514,CC(=O)c1ccc(C)s1,-1.729608604,C C ( = O ) c 1 c c c ( C ) s 1
156,C6283,C(CF)CCBr,-2.5443482790000003,C ( C F ) C C Br
157,C3616,O=C(C)OCC(=O)[C@]1(O)[C@]2(C)[C@@H](CC1)[C@H]1[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)[C@@H](C)C1,-4.420972527,O = C ( C ) O C C ( = O ) [C@] 1 ( O ) [C@] 2 ( C ) [C@@H] ( C C 1 ) [C@H] 1 [C@H] ( [C@@H] ( O ) C 2 ) [C@] 2 ( C ) C ( = C C ( = O ) C = C 2 ) [C@@H] ( C ) C 1
158,C6543,c1(CC[NH2+]CC(O)COc2cccc(C(C)=O)c2)ccccc1.[Cl-],-2.376570763,c 1 ( C C [NH2+] C C ( O ) C O c 2 c c c c ( C ( C ) = O ) c 2 ) c c c c c 1 . [Cl-]
159,C2309,Cl.C(CC)CCCCCCSCCCCCCN1CSCC1,-6.193029049,Cl . C ( C C ) C C C C C C S C C C C C C N 1 C S C C 1
160,C7704,CCC(CC)(CO)CO.OCC(CC)(CO)CC.[Cl-].[Cl-].[Ca+2],-1.597209545,C C C ( C C ) ( C O ) C O . O C C ( C C ) ( C O ) C C . [Cl-] . [Cl-] . [Ca+2]
161,C6837,O([Hg]CCCC)C(=O)C[S-].[Na+],-2.183526436,O ( [Hg] C C C C ) C ( = O ) C [S-] . [Na+]
162,C807,NCCCCCCCCCCC(O)=O,-2.7,N C C C C C C C C C C C ( O ) = O
163,C2822,c1cc(COC(c2c(C)ccc(C(C)C)c2OCCN(C)C)=O)ccc1,-5.325503446,c 1 c c ( C O C ( c 2 c ( C ) c c c ( C ( C ) C ) c 2 O C C N ( C ) C ) = O ) c c c 1
164,C9438,S(O)(SCCNC(C)(C)C)(=O)=O,0.364715733,S ( O ) ( S C C N C ( C ) ( C ) C ) ( = O ) = O
165,C9147,C1C[C@H]2OC(=O)[C@H](C)[C@@](C)(O)[C@](O)(C)C(=O)OCC3=CCN1[C@@H]23,0.059459768,C 1 C [C@H] 2 O C ( = O ) [C@H] ( C ) [C@@] ( C ) ( O ) [C@] ( O ) ( C ) C ( = O ) O C C 3 = C C N 1 [C@@H] 23
166,C1881,c12c(cccc1OC)C(=O)c1c(c(O)c3c(c1O)C[C@](/C(=N\NC(c1ccccc1)=O)C)(O)C[C@@H]3O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](N)C1)C2=O,-8.04292561,c 12 c ( c c c c 1 O C ) C ( = O ) c 1 c ( c ( O ) c 3 c ( c 1 O ) C [C@] ( / C ( = N \ N C ( c 1 c c c c c 1 ) = O ) C ) ( O ) C [C@@H] 3 O [C@@H] 1 O [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( N ) C 1 ) C 2 = O
167,C6146,C(OC)N1C(=O)N(C)C(=O)C(CC)(c2ccccc2)C1=O,-2.629728347,C ( O C ) N 1 C ( = O ) N ( C ) C ( = O ) C ( C C ) ( c 2 c c c c c 2 ) C 1 = O
168,C4467,OC(Cc1cc(Cl)c(OCc2ccccc2)cc1)=O,-3.752725412,O C ( C c 1 c c ( Cl ) c ( O C c 2 c c c c c 2 ) c c 1 ) = O
169,C5370,C1[C@@H]2CCN(C[C@@H]2C=C)[C@@H]1[C@H](O)c1c2ccccc2ncc1.C([C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2ccccc12)O)=C.S(O)(=O)(=O)O,-3.115062656,C 1 [C@@H] 2 C C N ( C [C@@H] 2 C = C ) [C@@H] 1 [C@H] ( O ) c 1 c 2 c c c c c 2 n c c 1 . C ( [C@H] 1 C N 2 C C [C@H] 1 C [C@H] 2 [C@@H] ( c 1 c c n c 2 c c c c c 12 ) O ) = C . S ( O ) ( = O ) ( = O ) O
170,C1753,[C@@H]12CC[C@@]3(C)[C@@]4(C)C(=CC(=O)[C@@H]3[C@@]1(C)CC[C@H](OC(C)=O)C2(C)C)[C@@H]1C[C@@](C)(C(O)=O)CC[C@]1(C)CC4,-10.59594624,[C@@H] 12 C C [C@@] 3 ( C ) [C@@] 4 ( C ) C ( = C C ( = O ) [C@@H] 3 [C@@] 1 ( C ) C C [C@H] ( O C ( C ) = O ) C 2 ( C ) C ) [C@@H] 1 C [C@@] ( C ) ( C ( O ) = O ) C C [C@] 1 ( C ) C C 4
171,C4267,N1(CC(O)COc2c(C(=O)C)cccc2)CCN(c2cccc(C(F)(F)F)c2)CC1,-3.905613955,N 1 ( C C ( O ) C O c 2 c ( C ( = O ) C ) c c c c 2 ) C C N ( c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) C C 1
172,C521,[C@@H]([C@@H](Cn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2)O)([C@H](CO)O)O,-3.6800001,[C@@H] ( [C@@H] ( C n 1 c 2 c c ( C ) c ( C ) c c 2 n c 2 c ( = O ) [nH] c ( = O ) n c 1-2 ) O ) ( [C@H] ( C O ) O ) O
173,C5670,c1(C(O)CN)cc2ccc3c(cccc3)c2cc1.Cl,-2.933579325,c 1 ( C ( O ) C N ) c c 2 c c c 3 c ( c c c c 3 ) c 2 c c 1 . Cl
174,C3868,C(\c1ccc([N+](=O)[O-])o1)=N/NC(CN(CCCC)CCCC)=O,-4.192992087,C ( \ c 1 c c c ( [N+] ( = O ) [O-] ) o 1 ) = N / N C ( C N ( C C C C ) C C C C ) = O
175,C3005,C(C)(=CCC(CCN(C)C)(c1cc2ccccc2cc1)C#N)C.Cl,-5.107046635,C ( C ) ( = C C C ( C C N ( C ) C ) ( c 1 c c 2 c c c c c 2 c c 1 ) C # N ) C . Cl
176,C3082,C1=CCCC2=C1C=CC(O)c1c(cccc1)C2,-5.008412382,C 1 = C C C C 2 = C 1 C = C C ( O ) c 1 c ( c c c c 1 ) C 2
177,C5389,N(C(CN1CCCCC1)=O)c1ccccc1,-3.107584145,N ( C ( C N 1 C C C C C 1 ) = O ) c 1 c c c c c 1
178,C228,N(C(NS(=O)(c1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1)=O)=O)C1CCCCC1,-5.0900002,N ( C ( N S ( = O ) ( c 1 c c c ( C C N C ( = O ) c 2 c c ( Cl ) c c c 2 O C ) c c 1 ) = O ) = O ) C 1 C C C C C 1
179,C5336,O(C)C(N/C(=N/C(=O)OC)Nc1ccc(Sc2ccccc2)cc1NC(COC)=O)=O,-3.142214024,O ( C ) C ( N / C ( = N / C ( = O ) O C ) N c 1 c c c ( S c 2 c c c c c 2 ) c c 1 N C ( C O C ) = O ) = O
180,C3000,c1c(C2(CC(CN(C)C)C)c3ccccc3C(C)(C)O2)cccc1.Cl,-5.109069656,c 1 c ( C 2 ( C C ( C N ( C ) C ) C ) c 3 c c c c c 3 C ( C ) ( C ) O 2 ) c c c c 1 . Cl
181,C9286,[I-].C([N+](C)(CCCc1ccc([N+](CC)(CC)C)cc1)CC)C.[I-],0.262552892,[I-] . C ( [N+] ( C ) ( C C C c 1 c c c ( [N+] ( C C ) ( C C ) C ) c c 1 ) C C ) C . [I-]
182,C835,CCC[C@@H](C)Cl,-2.6300001,C C C [C@@H] ( C ) Cl
183,C1169,OC(c1c(OC)c(Cl)ccc1Cl)=O,-1.7,O C ( c 1 c ( O C ) c ( Cl ) c c c 1 Cl ) = O
184,C4746,C(C)(C)[NH+](/C(=N/C(=N/c1ccc(Cl)cc1)N)N)C.[O-]C(C)=O,-3.576106906,C ( C ) ( C ) [NH+] ( / C ( = N / C ( = N / c 1 c c c ( Cl ) c c 1 ) N ) N ) C . [O-] C ( C ) = O
185,C555,N(N1c2c(cccc2)C[C@H]1C)C(=O)c1cc(S(=O)(=O)N)c(Cl)cc1,-3.5899999,N ( N 1 c 2 c ( c c c c 2 ) C [C@H] 1 C ) C ( = O ) c 1 c c ( S ( = O ) ( = O ) N ) c ( Cl ) c c 1
186,C9010,c1(OC)ccc2c3c1O[C@@H]1[C@@]34[C@@H](C=C[C@@H]1O)[C@H]([N+](C)(C)CC4)C2.[Br-],-0.180863331,c 1 ( O C ) c c c 2 c 3 c 1 O [C@@H] 1 [C@@] 34 [C@@H] ( C = C [C@@H] 1 O ) [C@H] ( [N+] ( C ) ( C ) C C 4 ) C 2 . [Br-]
187,C3147,O(CC(Cl)(Cl)Cl)C(OCC(Cl)(Cl)Cl)=O,-4.921645025,O ( C C ( Cl ) ( Cl ) Cl ) C ( O C C ( Cl ) ( Cl ) Cl ) = O
188,C5813,Cl.c1cc(OCC(CNCC2Nc3c(cccc3)CC2)O)ccc1.O.Cl,-2.842247597,Cl . c 1 c c ( O C C ( C N C C 2 N c 3 c ( c c c c 3 ) C C 2 ) O ) c c c 1 . O . Cl
189,C4911,c1cccc(CC(c2c(C(O)=O)cccc2)=O)c1,-3.44719057,c 1 c c c c ( C C ( c 2 c ( C ( O ) = O ) c c c c 2 ) = O ) c 1
190,C6683,c12c(cc(O)cc1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=P(O)(O)O,-2.285864161,c 12 c ( c c ( O ) c c 1 ) [C@@] 13 C C C C [C@H] 1 [C@@H] ( C 2 ) N ( C ) C C 3 . O = P ( O ) ( O ) O
191,C6847,C1CN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CCN1C(C)=O,-2.177179321,C 1 C N ( C C ( = O ) N N = C c 2 c c c ( [N+] ( = O ) [O-] ) o 2 ) C C N 1 C ( C ) = O
192,C1691,[C@@H]12CCC3=CC(=O)CC[C@]3(C)[C@H]1[C@@H](O)C[C@]1(C)[C@@H](C(CO)=O)CC[C@@H]21,-3.24,[C@@H] 12 C C C 3 = C C ( = O ) C C [C@] 3 ( C ) [C@H] 1 [C@@H] ( O ) C [C@] 1 ( C ) [C@@H] ( C ( C O ) = O ) C C [C@@H] 21
193,C9262,C([N+](CC)(CCCCc1ccc([N+](CC)(CC)CC)cc1)CC)C.[I-].[I-],0.230326598,C ( [N+] ( C C ) ( C C C C c 1 c c c ( [N+] ( C C ) ( C C ) C C ) c c 1 ) C C ) C . [I-] . [I-]
194,C597,N(CC)(C(=S)SCC(=C)Cl)CC,-3.3900001000000004,N ( C C ) ( C ( = S ) S C C ( = C ) Cl ) C C
195,C2736,C1C(C(=O)O)C(C)C(CC)=C(c2ccc(OC)cc2)C1,-5.4542437439999985,C 1 C ( C ( = O ) O ) C ( C ) C ( C C ) = C ( c 2 c c c ( O C ) c c 2 ) C 1
196,C8884,c12c(ccc(OC)c1)nccc2[C@@H](O)[C@H]1N2CC[C@@H](C1)[C@@H](C=C)C2.Cl.Cl,-0.397765163,c 12 c ( c c c ( O C ) c 1 ) n c c c 2 [C@@H] ( O ) [C@H] 1 N 2 C C [C@@H] ( C 1 ) [C@@H] ( C = C ) C 2 . Cl . Cl
197,C3526,Oc1ccc2c(c1)[C@@]13[C@H]([C@H](N(Cc4ccccc4)CC1)C2)CCCC3.Br,-4.506816402,O c 1 c c c 2 c ( c 1 ) [C@@] 13 [C@H] ( [C@H] ( N ( C c 4 c c c c c 4 ) C C 1 ) C 2 ) C C C C 3 . Br
198,C7935,Oc1ccc(C(O)C(NC(C)CCc2ccccc2)C)cc1.Cl,-1.4292638,O c 1 c c c ( C ( O ) C ( N C ( C ) C C c 2 c c c c c 2 ) C ) c c 1 . Cl
199,C5387,Cc1c(C)cc(C)c(C(O)=O)c1,-3.1081737360000004,C c 1 c ( C ) c c ( C ) c ( C ( O ) = O ) c 1
200,C1335,c1cc(C)cc(C)c1O,-1.1900001,c 1 c c ( C ) c c ( C ) c 1 O
201,C6996,CC(C)CC(C)(COC(N)=O)COC(=O)N,-2.089550013,C C ( C ) C C ( C ) ( C O C ( N ) = O ) C O C ( = O ) N
202,C7897,c1cc2c(c(CN(C)C)c[nH]2)cc1,-1.454342905,c 1 c c 2 c ( c ( C N ( C ) C ) c [nH] 2 ) c c 1
203,C9821,O=S(=O)(SCC(N)=N)O,0.7690378929999999,O = S ( = O ) ( S C C ( N ) = N ) O
204,C2268,c1cc2c(cc1)N(CCCN(CC)CC)c1c(cccc1)C(=O)N2,-6.300278714,c 1 c c 2 c ( c c 1 ) N ( C C C N ( C C ) C C ) c 1 c ( c c c c 1 ) C ( = O ) N 2
205,C7880,C(C)[N+]1(CC)C(C)CCCC1C.[Br-],-1.466871092,C ( C ) [N+] 1 ( C C ) C ( C ) C C C C 1 C . [Br-]
206,C6789,n1c(C)c(Br)c(C)[nH]1,-2.221920737,n 1 c ( C ) c ( Br ) c ( C ) [nH] 1
207,C4007,O=C(OC)[C@@]1(c2ccccc2)CCC([NH+](C)C)c2ccccc21.[Cl-],-4.107545363,O = C ( O C ) [C@@] 1 ( c 2 c c c c c 2 ) C C C ( [NH+] ( C ) C ) c 2 c c c c c 21 . [Cl-]
208,C8528,CC(=O)n1c(=O)oc2ccc(Cl)cc21,-0.87373128,C C ( = O ) n 1 c ( = O ) o c 2 c c c ( Cl ) c c 21
209,C6458,c1n(CCCl)c(C)nc1[N+]([O-])=O,-2.439616821,c 1 n ( C C Cl ) c ( C ) n c 1 [N+] ( [O-] ) = O
210,C6894,BrCCC(N1CCN(C(=O)CCBr)CC1)=O,-2.154798482,Br C C C ( N 1 C C N ( C ( = O ) C C Br ) C C 1 ) = O
211,C3736,C(N(CCCC)CCOCCCOC(=O)c1ccc(N)cc1)CCC,-4.306645624,C ( N ( C C C C ) C C O C C C O C ( = O ) c 1 c c c ( N ) c c 1 ) C C C
212,C9677,C1=CN(C)/C(=C/[NH+]=O)N1COCC=C.[Cl-],0.635111474,C 1 = C N ( C ) / C ( = C / [NH+] = O ) N 1 C O C C = C . [Cl-]
213,C7082,c1(OC)ccc(C/N=C(\N)CSS(O)(=O)=O)cc1,-2.047951459,c 1 ( O C ) c c c ( C / N = C ( \ N ) C S S ( O ) ( = O ) = O ) c c 1
214,C2152,Cc1cccc(N(C)C(Oc2ccc3c(c2)cccc3)=S)c1,-6.641629837000001,C c 1 c c c c ( N ( C ) C ( O c 2 c c c 3 c ( c 2 ) c c c c 3 ) = S ) c 1
215,C3770,C(CN1CCN(c2ccc(OC)cc2)CC1)C(O)/C=C/c1cc(OC)c(OC)c(OC)c1.Cl.Cl,-4.272872369,C ( C N 1 C C N ( c 2 c c c ( O C ) c c 2 ) C C 1 ) C ( O ) / C = C / c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 . Cl . Cl
216,C5888,O=C(OCC)N1C(=O)c2ccccc2C1=O,-2.786828304,O = C ( O C C ) N 1 C ( = O ) c 2 c c c c c 2 C 1 = O
217,C5460,O=C(OC(NC(C)C)Cc1cc(OC(C)=O)cc(OC(=O)C)c1)C,-3.06421606,O = C ( O C ( N C ( C ) C ) C c 1 c c ( O C ( C ) = O ) c c ( O C ( = O ) C ) c 1 ) C
218,C4219,c1ccc(C2(CCC[NH2+]C)OCCc3c2cccc3)cc1.[Cl-],-3.94834874,c 1 c c c ( C 2 ( C C C [NH2+] C ) O C C c 3 c 2 c c c c 3 ) c c 1 . [Cl-]
219,C8746,[Cl-].C[NH2+]C(CC)C(O)c1ccccc1,-0.5841560889999999,[Cl-] . C [NH2+] C ( C C ) C ( O ) c 1 c c c c c 1
220,C5841,O=S(=O)(CCN(C)Cc1ccccc1)c1cc(OC)c(OC)c(OC)c1,-2.8202667110000004,O = S ( = O ) ( C C N ( C ) C c 1 c c c c c 1 ) c 1 c c ( O C ) c ( O C ) c ( O C ) c 1
221,C2144,N(C(C)C)(CCSC(=O)N1c2c(nccc2)Sc2c1cccc2C(F)(F)F)C(C)C,-6.674466653,N ( C ( C ) C ) ( C C S C ( = O ) N 1 c 2 c ( n c c c 2 ) S c 2 c 1 c c c c 2 C ( F ) ( F ) F ) C ( C ) C
222,C8995,[n+]1(Cc2ccccc2)cc(C(=O)N)ccc1.[Cl-],-0.219602006,[n+] 1 ( C c 2 c c c c c 2 ) c c ( C ( = O ) N ) c c c 1 . [Cl-]
223,C3837,N1(C/C=C/c2cc([N+]([O-])=O)ccc2)CC2CCC(N2C(=O)CC)C1,-4.218870505,N 1 ( C / C = C / c 2 c c ( [N+] ( [O-] ) = O ) c c c 2 ) C C 2 C C C ( N 2 C ( = O ) C C ) C 1
224,C3024,C(c1ccc(F)cc1)(CCCN1CCC(c2cc(C(F)(F)F)ccc2)(O)CC1)=O.Cl,-5.071729115,C ( c 1 c c c ( F ) c c 1 ) ( C C C N 1 C C C ( c 2 c c ( C ( F ) ( F ) F ) c c c 2 ) ( O ) C C 1 ) = O . Cl
225,C6285,OC(=O)C1=CC(=O)C(c2ccccc2)(C)O1,-2.540911005,O C ( = O ) C 1 = C C ( = O ) C ( c 2 c c c c c 2 ) ( C ) O 1
226,C3377,N(c1ccccc1)(c1ccccc1)C(OCCN(CC)CC)=O.Cl,-4.655610492,N ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) C ( O C C N ( C C ) C C ) = O . Cl
227,C3616,C12=CC(=O)C=C[C@]1(C)[C@@H]1[C@H]([C@H]3[C@](C)(C[C@@H]1O)[C@](C(=O)COC(C)=O)(O)CC3)C[C@@H]2C,-4.420972527,C 12 = C C ( = O ) C = C [C@] 1 ( C ) [C@@H] 1 [C@H] ( [C@H] 3 [C@] ( C ) ( C [C@@H] 1 O ) [C@] ( C ( = O ) C O C ( C ) = O ) ( O ) C C 3 ) C [C@@H] 2 C
228,C9093,N(O)=C(C(N)=O)C(N)=O,-0.03839163,N ( O ) = C ( C ( N ) = O ) C ( N ) = O
229,C4372,[N+]1(C)(CCCCCOc2ncc(Br)cc2)CSCC1.[Cl-],-3.826674731,[N+] 1 ( C ) ( C C C C C O c 2 n c c ( Br ) c c 2 ) C S C C 1 . [Cl-]
230,C7280,c1ccc(CCC(=O)Cl)cc1,-1.906762799,c 1 c c c ( C C C ( = O ) Cl ) c c 1
231,C570,N(OC)(C(=O)Nc1ccc(Cl)c(Cl)c1)C,-3.52,N ( O C ) ( C ( = O ) N c 1 c c c ( Cl ) c ( Cl ) c 1 ) C
232,C3316,C12CC3CC(CCN4CCCCC4)(C1)CC(C2)C3.Cl,-4.710415785,C 12 C C 3 C C ( C C N 4 C C C C C 4 ) ( C 1 ) C C ( C 2 ) C 3 . Cl
233,C7206,C(N(CC)CC)COc1ccccc1,-1.953770904,C ( N ( C C ) C C ) C O c 1 c c c c c 1
234,C7755,C12C(C(C)CC1)C(=O)OC=C2C,-1.563531776,C 12 C ( C ( C ) C C 1 ) C ( = O ) O C = C 2 C
235,C1691,[C@@H]1(O)[C@@H]2[C@]3(C)C(=CC(=O)CC3)CC[C@H]2[C@H]2[C@@](C)([C@@H](C(CO)=O)CC2)C1,-3.24,[C@@H] 1 ( O ) [C@@H] 2 [C@] 3 ( C ) C ( = C C ( = O ) C C 3 ) C C [C@H] 2 [C@H] 2 [C@@] ( C ) ( [C@@H] ( C ( C O ) = O ) C C 2 ) C 1
236,C4956,[C@H]1(OC(=O)C)[C@H](OC(=O)C)[C@@H](C)O[C@H](OC(C)=O)[C@@H]1NC(=O)N(CCCl)N=O,-3.416578012,[C@H] 1 ( O C ( = O ) C ) [C@H] ( O C ( = O ) C ) [C@@H] ( C ) O [C@H] ( O C ( C ) = O ) [C@@H] 1 N C ( = O ) N ( C C Cl ) N = O
237,C1459,CCCCOC(N)=O,-0.66000003,C C C C O C ( N ) = O
238,C6561,C(=O)(Cn1c2c(nc1)n(C)c(=O)n(C)c2=O)O,-2.366223361,C ( = O ) ( C n 1 c 2 c ( n c 1 ) n ( C ) c ( = O ) n ( C ) c 2 = O ) O
239,C5923,c1sc(C(C(OC2CN(C)CCC2)=O)(O)c2ccccc2)cc1,-2.7660434680000003,c 1 s c ( C ( C ( O C 2 C N ( C ) C C C 2 ) = O ) ( O ) c 2 c c c c c 2 ) c c 1
240,C1810,C(N(CC=C(C)C)CCC(C(=O)N)(c1c2c(cccc2)ccc1)CC=C(C)C)C=C(C)C,-8.935435008999999,C ( N ( C C = C ( C ) C ) C C C ( C ( = O ) N ) ( c 1 c 2 c ( c c c c 2 ) c c c 1 ) C C = C ( C ) C ) C = C ( C ) C
241,C3137,C(C)N1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.O.Cl,-4.936639147,C ( C ) N 1 C C ( C C N 2 C C O C C 2 ) C ( c 2 c c c c c 2 ) ( c 2 c c c c c 2 ) C 1 = O . O . Cl
242,C3260,Clc1c(S(NC(=O)Nc2nc(OC)cc(OC)n2)(=O)=O)n2c(n1)cccc2,-4.786441166,Cl c 1 c ( S ( N C ( = O ) N c 2 n c ( O C ) c c ( O C ) n 2 ) ( = O ) = O ) n 2 c ( n 1 ) c c c c 2
243,C130,c12c3c(cccc3)c(N)cc1c1ccccc1cc2,-6.1999998,c 12 c 3 c ( c c c c 3 ) c ( N ) c c 1 c 1 c c c c c 1 c c 2
244,C9438,CC(C)(C)NCCSS(=O)(O)=O,0.364715733,C C ( C ) ( C ) N C C S S ( = O ) ( O ) = O
